precision,N,executable,kernel,impl,elapsed,mflops,result,row_block
512,701,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.994548,693.709,OK,
512,701,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.09142,632.136,OK,
512,701,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.886222,778.504,OK,
512,701,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.91262,755.985,OK,
512,701,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.849883,811.79,OK,256
512,701,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.85521,806.734,OK,256
512,708,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.14547,620.527,OK,
512,708,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.975714,728.485,OK,
512,708,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.863949,822.725,OK,
512,708,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.819411,867.443,OK,256
512,708,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.920308,772.342,OK,
512,708,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.919991,772.608,OK,
512,708,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.03042,689.805,OK,
512,708,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.11845,635.518,OK,
512,708,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.90169,788.289,OK,
512,708,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.922691,770.348,OK,
512,708,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.877798,809.745,OK,256
512,708,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.8585,827.947,OK,256
512,715,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.28251,570.813,OK,
512,715,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.00825,726.083,OK,
512,715,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.877894,833.898,OK,
512,715,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.845495,865.853,OK,256
512,715,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.938364,780.16,OK,
512,715,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.936564,781.66,OK,
512,715,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.06479,687.529,OK,
512,715,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.16792,626.818,OK,
512,715,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.930484,786.767,OK,
512,715,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.94038,778.488,OK,
512,715,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.880205,831.709,OK,256
512,715,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.895751,817.274,OK,256
512,722,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.26968,593.675,OK,
512,722,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.04362,722.273,OK,
512,722,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.891303,845.702,OK,
512,722,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.19353,631.553,OK,256
512,722,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.961574,783.899,OK,
512,722,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.977845,770.855,OK,
512,722,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.09959,685.509,OK,
512,722,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.19907,628.635,OK,
512,722,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.948493,794.71,OK,
512,722,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.95774,787.037,OK,
512,722,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.903601,834.191,OK,256
512,722,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.898843,838.608,OK,256
512,729,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.22836,631.656,OK,
512,729,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.07303,723.098,OK,
512,729,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.934933,829.903,OK,
512,729,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.916395,846.692,OK,256
512,729,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.00434,772.55,OK,
512,729,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.984239,788.328,OK,
512,729,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.12809,687.802,OK,
512,729,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.26199,614.826,OK,
512,729,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.964265,804.658,OK,
512,729,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.988586,784.862,OK,
512,729,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.959444,808.702,OK,256
512,729,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.960339,807.948,OK,256
512,736,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.15447,691.627,OK,
512,736,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.09204,731.166,OK,
512,736,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.946547,843.55,OK,
512,736,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.931769,856.929,OK,256
512,736,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.015,786.657,OK,
512,736,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.00776,792.311,OK,
512,736,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.2468,640.409,OK,
512,736,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.25544,635.998,OK,
512,736,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.973571,820.135,OK,
512,736,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.00666,793.174,OK,
512,736,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.9928,804.251,OK,256
512,736,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.98163,813.402,OK,256
512,743,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.26507,649.329,OK,
512,743,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.12399,730.834,OK,
512,743,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.962292,853.638,OK,
512,743,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.961104,854.693,OK,256
512,743,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.22254,671.918,OK,
512,743,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.07881,761.442,OK,
512,743,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.40007,586.721,OK,
512,743,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.29886,632.437,OK,
512,743,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.00343,818.642,OK,
512,743,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.03045,797.177,OK,
512,743,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.00759,815.26,OK,256
512,743,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.998774,822.458,OK,256
512,750,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.94917,433.453,OK,
512,750,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.17287,720.35,OK,
512,750,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.966335,874.309,OK,
512,750,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.34446,628.414,OK,256
512,750,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.10302,765.968,OK,
512,750,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.09695,770.201,OK,
512,750,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.31922,640.433,OK,
512,750,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.3298,635.341,OK,
512,750,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.34427,628.499,OK,
512,750,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.42828,591.531,OK,
512,750,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.03074,819.676,OK,256
512,750,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.09227,773.506,OK,256
512,757,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.46966,591.119,OK,
512,757,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.19985,724.04,OK,
512,757,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.3562,640.57,OK,
512,757,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.37136,633.491,OK,256
512,757,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.10263,787.884,OK,
512,757,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.10509,786.127,OK,
512,757,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.25173,694.032,OK,
512,757,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.38433,627.554,OK,
512,757,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.04597,830.564,OK,
512,757,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.06087,818.898,OK,
512,757,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.05592,822.737,OK,256
512,757,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.04186,833.839,OK,256
512,764,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.4203,628.78,OK,
512,764,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.22194,730.847,OK,
512,764,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.01495,879.899,OK,
512,764,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.16396,767.256,OK,256
512,764,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.14319,781.198,OK,
512,764,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.13725,785.273,OK,
512,764,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.30418,684.761,OK,
512,764,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.49234,598.424,OK,
512,764,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.06174,841.127,OK,
512,764,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.09504,815.549,OK,
512,764,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.06007,842.449,OK,256
512,764,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.23868,720.974,OK,256
512,771,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.48222,619.22,OK,
512,771,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.25209,733.026,OK,
512,771,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.32652,691.9,OK,
512,771,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.07274,855.58,OK,256
512,771,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.60469,571.959,OK,
512,771,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.20014,764.756,OK,
512,771,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.33579,687.096,OK,
512,771,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.46311,627.306,OK,
512,771,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.24211,738.92,OK,
512,771,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.26752,724.105,OK,
512,771,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.14843,799.194,OK,256
512,771,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.12852,813.293,OK,256
512,778,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.51136,623.963,OK,
512,778,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.28794,732.204,OK,
512,778,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.20671,781.49,OK,
512,778,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.10068,856.774,OK,256
512,778,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.24204,759.261,OK,
512,778,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.20699,781.312,OK,
512,778,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.36753,689.59,OK,
512,778,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.48273,636.013,OK,
512,778,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.26356,746.327,OK,
512,778,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.29831,726.352,OK,
512,778,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.16404,810.14,OK,256
512,778,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.15574,815.953,OK,256
512,785,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.56375,619.476,OK,
512,785,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.33608,725.033,OK,
512,785,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.23756,782.757,OK,
512,785,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.12794,858.829,OK,256
512,785,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.28114,756.127,OK,
512,785,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.27833,757.791,OK,
512,785,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.93426,500.816,OK,
512,785,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.60362,604.073,OK,
512,785,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.28556,753.53,OK,
512,785,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.3325,726.982,OK,
512,785,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.17411,825.054,OK,256
512,785,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.16662,830.351,OK,256
512,792,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.66239,598.44,OK,
512,792,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.86967,532.094,OK,
512,792,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.25694,791.476,OK,
512,792,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.14118,871.762,OK,256
512,792,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.28875,771.941,OK,
512,792,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.27594,779.692,OK,
512,792,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.55294,640.619,OK,
512,792,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.57545,631.466,OK,
512,792,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.71847,578.911,OK,
512,792,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.34428,740.054,OK,
512,792,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.20842,823.254,OK,256
512,792,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.30877,760.134,OK,256
512,799,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.8334,557.131,OK,
512,799,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.38864,735.57,OK,
512,799,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.28948,792.135,OK,
512,799,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.15171,886.892,OK,256
512,799,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.31578,776.303,OK,
512,799,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.31619,776.062,OK,
512,799,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.4717,694.058,OK,
512,799,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.61176,633.742,OK,
512,799,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.33243,766.599,OK,
512,799,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.36889,746.181,OK,
512,799,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.23002,830.43,OK,256
512,799,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.20996,844.197,OK,256
512,806,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.84616,567.943,OK,
512,806,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.56173,671.381,OK,
512,806,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.28874,813.596,OK,
512,806,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.22595,855.262,OK,256
512,806,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.37077,764.906,OK,
512,806,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.35423,774.247,OK,
512,806,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.50804,695.281,OK,
512,806,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.67464,626.11,OK,
512,806,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.359,771.531,OK,
512,806,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.40918,744.06,OK,
512,806,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.30153,805.602,OK,256
512,806,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.30606,802.808,OK,256
512,813,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.93769,555.331,OK,
512,813,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.48011,727.01,OK,
512,813,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.38627,776.224,OK,
512,813,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.2543,857.894,OK,256
512,813,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.40595,765.358,OK,
512,813,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.36962,785.659,OK,
512,813,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.68041,640.353,OK,
512,813,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.70106,632.579,OK,
512,813,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.4668,733.607,OK,
512,813,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.43646,749.104,OK,
512,813,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.31989,815.263,OK,256
512,813,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.31779,816.56,OK,256
512,820,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.59301,693.078,OK,
512,820,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.51637,728.106,OK,
512,820,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.35221,816.502,OK,
512,820,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.27322,867.159,OK,256
512,820,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.67156,660.509,OK,
512,820,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.46627,752.988,OK,
512,820,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.61305,684.468,OK,
512,820,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.74991,630.936,OK,
512,820,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.42548,774.533,OK,
512,820,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.44497,764.088,OK,
512,820,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.47116,750.483,OK,256
512,820,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.33369,827.839,OK,256
512,827,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.90543,594.4,OK,
512,827,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.57188,720.529,OK,
512,827,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.36311,830.886,OK,
512,827,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.44759,782.393,OK,256
512,827,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.45739,777.135,OK,
512,827,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.46946,770.749,OK,
512,827,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.636,692.291,OK,
512,827,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.79858,629.711,OK,
512,827,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.44904,781.612,OK,
512,827,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.48184,764.313,OK,
512,827,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.40256,807.512,OK,256
512,827,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.43125,791.328,OK,256
512,834,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.03044,572.081,OK,
512,834,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.60986,721.541,OK,
512,834,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.39464,832.888,OK,
512,834,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.38737,837.254,OK,256
512,834,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.50042,774.168,OK,
512,834,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.48972,779.729,OK,
512,834,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.69365,685.844,OK,
512,834,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,2.06565,562.33,OK,
512,834,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.47263,788.78,OK,
512,834,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.98169,586.156,OK,
512,834,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.46764,791.461,OK,256
512,834,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.43358,810.264,OK,256
512,841,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.01765,590.322,OK,
512,841,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,2.08815,570.392,OK,
512,841,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.71265,695.451,OK,
512,841,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.4421,825.921,OK,256
512,841,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.567,760.09,OK,
512,841,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.55479,766.059,OK,
512,841,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.85841,640.902,OK,
512,841,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.89527,628.44,OK,
512,841,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.50259,792.672,OK,
512,841,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.53998,773.427,OK,
512,841,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.47019,810.142,OK,256
512,841,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.46115,815.151,OK,256
512,848,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.00882,607.837,OK,
512,848,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,1.67036,731.002,OK,
512,848,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.46233,834.997,OK,
512,848,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,1.43141,853.033,OK,256
512,848,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.56301,781.208,OK,
512,848,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,2.1133,577.787,OK,
512,848,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.75298,696.549,OK,
512,848,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.92317,634.911,OK,
512,848,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,1.53195,797.047,OK,
512,848,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,1.56997,777.748,OK,
512,848,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.59123,767.356,OK,256
512,848,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.4877,820.755,OK,256
512,855,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,2.14071,584.626,OK,
