size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
148,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.0157203,0.0157203,0.0157203,415.221,415.221,415.221
148,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.0213557,0.0213557,0.0213557,305.652,305.652,305.652
148,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.0195728,0.0195728,0.0195728,333.493,333.493,333.493
148,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.0176761,0.0176761,0.0176761,369.279,369.279,369.279
148,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.0175007,0.0175007,0.0175007,372.979,372.979,372.979
148,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.0181694,0.0181694,0.0181694,359.252,359.252,359.252
148,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.0151598,0.0151598,0.0151598,430.573,430.573,430.573
148,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.0202818,0.0202818,0.0202818,321.835,321.835,321.835
148,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.0201473,0.0201473,0.0201473,323.984,323.984,323.984
148,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.0193353,0.0193353,0.0193353,337.589,337.589,337.589
148,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.0188732,0.0188732,0.0188732,345.855,345.855,345.855
148,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.0199414,0.0199414,0.0199414,327.328,327.328,327.328
148,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.0186238,0.0186238,0.0186238,350.486,350.486,350.486
148,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.0277695,0.0277695,0.0277695,235.056,235.056,235.056
148,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.0240667,0.0240667,0.0240667,271.221,271.221,271.221
148,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.0244417,0.0244417,0.0244417,267.06,267.06,267.06
148,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.0218143,0.0218143,0.0218143,299.226,299.226,299.226
148,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.0250124,0.0250124,0.0250124,260.967,260.967,260.967
148,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.0212949,0.0212949,0.0212949,306.524,306.524,306.524
148,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.0269708,0.0269708,0.0269708,242.017,242.017,242.017
148,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.0295619,0.0295619,0.0295619,220.804,220.804,220.804
148,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.0237496,0.0237496,0.0237496,274.842,274.842,274.842
148,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.020482,0.020482,0.020482,318.689,318.689,318.689
148,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.0270132,0.0270132,0.0270132,241.637,241.637,241.637
148,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.0235849,0.0235849,0.0235849,276.761,276.761,276.761
185,Rgemm_mpfr_C_native_01,1,1,0.563233,0.563233,0.563233,22.6047,22.6047,22.6047
185,Rgemm_mpfr_C_native_02,1,1,0.542636,0.542636,0.542636,23.4627,23.4627,23.4627
185,Rgemm_mpfr_C_native_03,1,1,0.63455,0.63455,0.63455,20.0641,20.0641,20.0641
185,Rgemm_mpfr_C_native_03_FMA,1,1,0.547521,0.547521,0.547521,23.2534,23.2534,23.2534
185,Rgemm_mpfr_C_native_04,1,1,0.651363,0.651363,0.651363,19.5462,19.5462,19.5462
185,Rgemm_mpfr_C_native_04_FMA,1,1,0.674885,0.674885,0.674885,18.865,18.865,18.865
185,Rgemm_mpfr_C_native_05,1,1,0.554607,0.554607,0.554607,22.9562,22.9562,22.9562
185,Rgemm_mpfr_C_native_05_FMA,1,1,0.568038,0.568038,0.568038,22.4135,22.4135,22.4135
185,Rgemm_mpfr_C_native_06,1,1,0.564198,0.564198,0.564198,22.566,22.566,22.566
185,Rgemm_mpfr_C_native_06_FMA,1,1,0.570723,0.570723,0.570723,22.308,22.308,22.308
185,Rgemm_mpfr_C_native_openmp_01,1,1,0.0250851,0.0250851,0.0250851,507.541,507.541,507.541
185,Rgemm_mpfr_C_native_openmp_02,1,1,0.0223146,0.0223146,0.0223146,570.555,570.555,570.555
185,Rgemm_mpfr_C_native_openmp_03,1,1,0.0243822,0.0243822,0.0243822,522.173,522.173,522.173
185,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.0236702,0.0236702,0.0236702,537.879,537.879,537.879
185,Rgemm_mpfr_C_native_openmp_04,1,1,0.0322713,0.0322713,0.0322713,394.52,394.52,394.52
185,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.0302047,0.0302047,0.0302047,421.513,421.513,421.513
185,Rgemm_mpfr_C_native_openmp_05,1,1,0.0322165,0.0322165,0.0322165,395.192,395.192,395.192
185,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.0320463,0.0320463,0.0320463,397.291,397.291,397.291
185,Rgemm_mpfr_C_native_openmp_06,1,1,0.032302,0.032302,0.032302,394.146,394.146,394.146
185,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.0334601,0.0334601,0.0334601,380.504,380.504,380.504
185,Rgemm_mpfr_kernel_01_mkII,1,1,0.726171,0.726171,0.726171,17.5326,17.5326,17.5326
185,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,0.625577,0.625577,0.625577,20.3519,20.3519,20.3519
185,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,0.689813,0.689813,0.689813,18.4567,18.4567,18.4567
185,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,0.594804,0.594804,0.594804,21.4049,21.4049,21.4049
185,Rgemm_mpfr_kernel_02_mkII,1,1,0.713885,0.713885,0.713885,17.8344,17.8344,17.8344
185,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,0.596361,0.596361,0.596361,21.349,21.349,21.349
185,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,0.668648,0.668648,0.668648,19.041,19.041,19.041
185,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,0.55665,0.55665,0.55665,22.872,22.872,22.872
185,Rgemm_mpfr_kernel_03_mkII,1,1,0.690688,0.690688,0.690688,18.4334,18.4334,18.4334
185,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,0.716133,0.716133,0.716133,17.7784,17.7784,17.7784
185,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,0.629798,0.629798,0.629798,20.2155,20.2155,20.2155
185,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,0.561575,0.561575,0.561575,22.6714,22.6714,22.6714
185,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,0.637061,0.637061,0.637061,19.9851,19.9851,19.9851
185,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.534964,0.534964,0.534964,23.7992,23.7992,23.7992
185,Rgemm_mpfr_kernel_04_mkII,1,1,0.850513,0.850513,0.850513,14.9694,14.9694,14.9694
185,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,0.854339,0.854339,0.854339,14.9024,14.9024,14.9024
185,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,0.763443,0.763443,0.763443,16.6767,16.6767,16.6767
185,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,0.685753,0.685753,0.685753,18.566,18.566,18.566
185,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,0.780797,0.780797,0.780797,16.306,16.306,16.306
185,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.684024,0.684024,0.684024,18.6129,18.6129,18.6129
185,Rgemm_mpfr_kernel_05_mkII,1,1,0.699157,0.699157,0.699157,18.2101,18.2101,18.2101
185,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,0.709301,0.709301,0.709301,17.9496,17.9496,17.9496
185,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,0.650726,0.650726,0.650726,19.5654,19.5654,19.5654
185,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,0.566118,0.566118,0.566118,22.4895,22.4895,22.4895
185,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,0.642761,0.642761,0.642761,19.8078,19.8078,19.8078
185,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.608717,0.608717,0.608717,20.9156,20.9156,20.9156
185,Rgemm_mpfr_kernel_06_mkII,1,1,0.714676,0.714676,0.714676,17.8146,17.8146,17.8146
185,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,0.701334,0.701334,0.701334,18.1535,18.1535,18.1535
185,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,0.647419,0.647419,0.647419,19.6653,19.6653,19.6653
185,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,0.578437,0.578437,0.578437,22.0105,22.0105,22.0105
185,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,0.640168,0.640168,0.640168,19.8881,19.8881,19.8881
185,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.570367,0.570367,0.570367,22.322,22.322,22.322
185,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.0332532,0.0332532,0.0332532,382.872,382.872,382.872
185,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.0290515,0.0290515,0.0290515,438.245,438.245,438.245
185,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.0310275,0.0310275,0.0310275,410.336,410.336,410.336
185,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.0255988,0.0255988,0.0255988,497.354,497.354,497.354
185,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.0314355,0.0314355,0.0314355,405.01,405.01,405.01
185,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.028782,0.028782,0.028782,442.35,442.35,442.35
185,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.0303502,0.0303502,0.0303502,419.493,419.493,419.493
185,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.0264497,0.0264497,0.0264497,481.355,481.355,481.355
185,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.0327997,0.0327997,0.0327997,388.165,388.165,388.165
185,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.0310614,0.0310614,0.0310614,409.889,409.889,409.889
185,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.0282129,0.0282129,0.0282129,451.273,451.273,451.273
185,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.0275991,0.0275991,0.0275991,461.309,461.309,461.309
185,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.0283196,0.0283196,0.0283196,449.573,449.573,449.573
185,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.0259548,0.0259548,0.0259548,490.534,490.534,490.534
185,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.0360766,0.0360766,0.0360766,352.908,352.908,352.908
185,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.0417507,0.0417507,0.0417507,304.946,304.946,304.946
185,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.0327022,0.0327022,0.0327022,389.322,389.322,389.322
185,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.0304162,0.0304162,0.0304162,418.583,418.583,418.583
185,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.0323038,0.0323038,0.0323038,394.124,394.124,394.124
185,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.033673,0.033673,0.033673,378.098,378.098,378.098
185,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.0377981,0.0377981,0.0377981,336.834,336.834,336.834
185,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.0391126,0.0391126,0.0391126,325.514,325.514,325.514
185,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.0355177,0.0355177,0.0355177,358.461,358.461,358.461
185,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.0327972,0.0327972,0.0327972,388.195,388.195,388.195
185,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.035923,0.035923,0.035923,354.417,354.417,354.417
185,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.0327237,0.0327237,0.0327237,389.067,389.067,389.067
185,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.0388188,0.0388188,0.0388188,327.977,327.977,327.977
185,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.0375736,0.0375736,0.0375736,338.847,338.847,338.847
185,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.0370385,0.0370385,0.0370385,343.742,343.742,343.742
185,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.0330174,0.0330174,0.0330174,385.605,385.605,385.605
185,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.0372634,0.0372634,0.0372634,341.668,341.668,341.668
185,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.0319014,0.0319014,0.0319014,399.095,399.095,399.095
222,Rgemm_mpfr_C_native_01,1,1,0.981174,0.981174,0.981174,22.4024,22.4024,22.4024
222,Rgemm_mpfr_C_native_02,1,1,0.921075,0.921075,0.921075,23.8641,23.8641,23.8641
222,Rgemm_mpfr_C_native_03,1,1,1.07747,1.07747,1.07747,20.4002,20.4002,20.4002
222,Rgemm_mpfr_C_native_03_FMA,1,1,0.948352,0.948352,0.948352,23.1777,23.1777,23.1777
222,Rgemm_mpfr_C_native_04,1,1,1.14213,1.14213,1.14213,19.2453,19.2453,19.2453
222,Rgemm_mpfr_C_native_04_FMA,1,1,1.17215,1.17215,1.17215,18.7524,18.7524,18.7524
222,Rgemm_mpfr_C_native_05,1,1,0.937008,0.937008,0.937008,23.4583,23.4583,23.4583
222,Rgemm_mpfr_C_native_05_FMA,1,1,0.967394,0.967394,0.967394,22.7215,22.7215,22.7215
222,Rgemm_mpfr_C_native_06,1,1,0.988149,0.988149,0.988149,22.2443,22.2443,22.2443
222,Rgemm_mpfr_C_native_06_FMA,1,1,0.96007,0.96007,0.96007,22.8948,22.8948,22.8948
222,Rgemm_mpfr_C_native_openmp_01,1,1,0.0381097,0.0381097,0.0381097,576.773,576.773,576.773
222,Rgemm_mpfr_C_native_openmp_02,1,1,0.033658,0.033658,0.033658,653.06,653.06,653.06
222,Rgemm_mpfr_C_native_openmp_03,1,1,0.0395082,0.0395082,0.0395082,556.356,556.356,556.356
222,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.0376032,0.0376032,0.0376032,584.543,584.543,584.543
222,Rgemm_mpfr_C_native_openmp_04,1,1,0.0499916,0.0499916,0.0499916,439.687,439.687,439.687
222,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.0515951,0.0515951,0.0515951,426.022,426.022,426.022
222,Rgemm_mpfr_C_native_openmp_05,1,1,0.044902,0.044902,0.044902,489.525,489.525,489.525
222,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.0430809,0.0430809,0.0430809,510.219,510.219,510.219
222,Rgemm_mpfr_C_native_openmp_06,1,1,0.0436802,0.0436802,0.0436802,503.218,503.218,503.218
222,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.0487185,0.0487185,0.0487185,451.177,451.177,451.177
222,Rgemm_mpfr_kernel_01_mkII,1,1,1.21334,1.21334,1.21334,18.1159,18.1159,18.1159
222,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,1.07116,1.07116,1.07116,20.5204,20.5204,20.5204
222,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,1.19582,1.19582,1.19582,18.3813,18.3813,18.3813
222,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,1.01519,1.01519,1.01519,21.6519,21.6519,21.6519
222,Rgemm_mpfr_kernel_02_mkII,1,1,1.1903,1.1903,1.1903,18.4666,18.4666,18.4666
222,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,1.0263,1.0263,1.0263,21.4173,21.4173,21.4173
222,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,1.1538,1.1538,1.1538,19.0507,19.0507,19.0507
222,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,0.969975,0.969975,0.969975,22.6611,22.6611,22.6611
222,Rgemm_mpfr_kernel_03_mkII,1,1,1.19207,1.19207,1.19207,18.439,18.439,18.439
222,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,1.19343,1.19343,1.19343,18.4181,18.4181,18.4181
222,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,1.09561,1.09561,1.09561,20.0625,20.0625,20.0625
222,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,0.947377,0.947377,0.947377,23.2016,23.2016,23.2016
222,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,1.09208,1.09208,1.09208,20.1274,20.1274,20.1274
222,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.927485,0.927485,0.927485,23.6992,23.6992,23.6992
222,Rgemm_mpfr_kernel_04_mkII,1,1,1.43157,1.43157,1.43157,15.3543,15.3543,15.3543
222,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,1.47409,1.47409,1.47409,14.9114,14.9114,14.9114
222,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,1.27284,1.27284,1.27284,17.269,17.269,17.269
222,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,1.1825,1.1825,1.1825,18.5883,18.5883,18.5883
222,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,1.34876,1.34876,1.34876,16.297,16.297,16.297
222,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.17491,1.17491,1.17491,18.7084,18.7084,18.7084
222,Rgemm_mpfr_kernel_05_mkII,1,1,1.20948,1.20948,1.20948,18.1737,18.1737,18.1737
222,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,1.2006,1.2006,1.2006,18.308,18.308,18.308
222,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,1.12305,1.12305,1.12305,19.5723,19.5723,19.5723
222,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,0.96149,0.96149,0.96149,22.861,22.861,22.861
222,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,1.11158,1.11158,1.11158,19.7743,19.7743,19.7743
222,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.05346,1.05346,1.05346,20.8652,20.8652,20.8652
222,Rgemm_mpfr_kernel_06_mkII,1,1,1.22644,1.22644,1.22644,17.9224,17.9224,17.9224
222,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,1.21836,1.21836,1.21836,18.0412,18.0412,18.0412
222,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,1.09663,1.09663,1.09663,20.0439,20.0439,20.0439
222,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,1.00016,1.00016,1.00016,21.9772,21.9772,21.9772
222,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,1.10013,1.10013,1.10013,19.9801,19.9801,19.9801
222,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.971365,0.971365,0.971365,22.6286,22.6286,22.6286
222,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.0498208,0.0498208,0.0498208,441.195,441.195,441.195
222,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.0455136,0.0455136,0.0455136,482.948,482.948,482.948
222,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.0500462,0.0500462,0.0500462,439.207,439.207,439.207
222,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.0448181,0.0448181,0.0448181,490.442,490.442,490.442
222,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.0466006,0.0466006,0.0466006,471.682,471.682,471.682
222,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.0468043,0.0468043,0.0468043,469.629,469.629,469.629
222,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.0453155,0.0453155,0.0453155,485.059,485.059,485.059
222,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.0389879,0.0389879,0.0389879,563.781,563.781,563.781
222,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.0484696,0.0484696,0.0484696,453.494,453.494,453.494
222,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.048045,0.048045,0.048045,457.502,457.502,457.502
222,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.0447773,0.0447773,0.0447773,490.889,490.889,490.889
222,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.0391372,0.0391372,0.0391372,561.632,561.632,561.632
222,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.0435786,0.0435786,0.0435786,504.392,504.392,504.392
222,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.0371929,0.0371929,0.0371929,590.991,590.991,590.991
222,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.0569384,0.0569384,0.0569384,386.043,386.043,386.043
222,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.054935,0.054935,0.054935,400.121,400.121,400.121
222,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.0514835,0.0514835,0.0514835,426.946,426.946,426.946
222,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.0490674,0.0490674,0.0490674,447.969,447.969,447.969
222,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.0501651,0.0501651,0.0501651,438.166,438.166,438.166
222,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.050196,0.050196,0.050196,437.897,437.897,437.897
222,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.0554753,0.0554753,0.0554753,396.224,396.224,396.224
222,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.0535204,0.0535204,0.0535204,410.697,410.697,410.697
222,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.050097,0.050097,0.050097,438.762,438.762,438.762
222,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.0492577,0.0492577,0.0492577,446.238,446.238,446.238
222,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.049005,0.049005,0.049005,448.539,448.539,448.539
222,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.0431578,0.0431578,0.0431578,509.309,509.309,509.309
222,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.0627589,0.0627589,0.0627589,350.24,350.24,350.24
222,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.0571487,0.0571487,0.0571487,384.623,384.623,384.623
222,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.0489257,0.0489257,0.0489257,449.266,449.266,449.266
222,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.0437151,0.0437151,0.0437151,502.817,502.817,502.817
222,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.0492832,0.0492832,0.0492832,446.007,446.007,446.007
222,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.044155,0.044155,0.044155,497.807,497.807,497.807
256,Rgemm_mpfr_C_native_01,1,1,1.61871,1.61871,1.61871,20.8101,20.8101,20.8101
256,Rgemm_mpfr_C_native_02,1,1,1.41627,1.41627,1.41627,23.7847,23.7847,23.7847
256,Rgemm_mpfr_C_native_03,1,1,1.64825,1.64825,1.64825,20.4371,20.4371,20.4371
256,Rgemm_mpfr_C_native_03_FMA,1,1,1.46415,1.46415,1.46415,23.0069,23.0069,23.0069
256,Rgemm_mpfr_C_native_04,1,1,1.75805,1.75805,1.75805,19.1607,19.1607,19.1607
256,Rgemm_mpfr_C_native_04_FMA,1,1,1.78156,1.78156,1.78156,18.9079,18.9079,18.9079
256,Rgemm_mpfr_C_native_05,1,1,1.45523,1.45523,1.45523,23.1479,23.1479,23.1479
256,Rgemm_mpfr_C_native_05_FMA,1,1,1.49203,1.49203,1.49203,22.577,22.577,22.577
256,Rgemm_mpfr_C_native_06,1,1,1.49687,1.49687,1.49687,22.504,22.504,22.504
256,Rgemm_mpfr_C_native_06_FMA,1,1,1.49144,1.49144,1.49144,22.5858,22.5858,22.5858
256,Rgemm_mpfr_C_native_openmp_01,1,1,0.0646399,0.0646399,0.0646399,521.125,521.125,521.125
256,Rgemm_mpfr_C_native_openmp_02,1,1,0.0493369,0.0493369,0.0493369,682.765,682.765,682.765
256,Rgemm_mpfr_C_native_openmp_03,1,1,0.0581163,0.0581163,0.0581163,579.622,579.622,579.622
256,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.0562348,0.0562348,0.0562348,599.015,599.015,599.015
256,Rgemm_mpfr_C_native_openmp_04,1,1,0.0656134,0.0656134,0.0656134,513.394,513.394,513.394
256,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.0667947,0.0667947,0.0667947,504.314,504.314,504.314
256,Rgemm_mpfr_C_native_openmp_05,1,1,0.0565994,0.0565994,0.0565994,595.157,595.157,595.157
256,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.056882,0.056882,0.056882,592.2,592.2,592.2
256,Rgemm_mpfr_C_native_openmp_06,1,1,0.0651411,0.0651411,0.0651411,517.116,517.116,517.116
256,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.0601263,0.0601263,0.0601263,560.246,560.246,560.246
256,Rgemm_mpfr_kernel_01_mkII,1,1,2.06914,2.06914,2.06914,16.28,16.28,16.28
256,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,1.80124,1.80124,1.80124,18.7013,18.7013,18.7013
256,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,1.98236,1.98236,1.98236,16.9926,16.9926,16.9926
256,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,1.68855,1.68855,1.68855,19.9494,19.9494,19.9494
