size,variant,run,runs,elapsed_s,mflops,status
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00348483,0.330575,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,5,0.00380656,0.302635,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,2,5,0.00384723,0.299436,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,3,5,0.00393775,0.292553,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,4,5,0.00369682,0.311619,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00355826,0.323753,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,5,0.00358859,0.321017,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,2,5,0.00386541,0.298028,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,3,5,0.00353506,0.325879,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,4,5,0.00354334,0.325117,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00354151,0.325285,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,5,0.0034668,0.332295,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,2,5,0.00378901,0.304037,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,3,5,0.00415647,0.277158,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,4,5,0.00364991,0.315625,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00389741,0.295581,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.00372388,0.309355,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.0039108,0.294569,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.00390793,0.294785,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.00364551,0.316005,OK
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.0037591,0.306456,OK
8,Rgemm_mpfr_C_native_06,1,5,5.9382e-05,19.3998,OK
8,Rgemm_mpfr_C_native_06,2,5,5.8881e-05,19.5649,OK
8,Rgemm_mpfr_C_native_06,3,5,0.000112713,10.2206,OK
8,Rgemm_mpfr_C_native_06,4,5,0.000112894,10.2043,OK
8,Rgemm_mpfr_C_native_06,5,5,8.9489e-05,12.8731,OK
8,Rgemm_mpfr_C_native_06_FMA,1,5,6.6005e-05,17.4532,OK
8,Rgemm_mpfr_C_native_06_FMA,2,5,6.5204e-05,17.6676,OK
8,Rgemm_mpfr_C_native_06_FMA,3,5,0.000123714,9.3118,OK
8,Rgemm_mpfr_C_native_06_FMA,4,5,0.000123885,9.29895,OK
8,Rgemm_mpfr_C_native_06_FMA,5,5,6.6045e-05,17.4427,OK
8,Rgemm_mpfr_C_native_openmp_06,1,5,0.00383349,0.300509,OK
8,Rgemm_mpfr_C_native_openmp_06,2,5,0.00391097,0.294556,OK
8,Rgemm_mpfr_C_native_openmp_06,3,5,0.00395472,0.291297,OK
8,Rgemm_mpfr_C_native_openmp_06,4,5,0.00401605,0.286849,OK
8,Rgemm_mpfr_C_native_openmp_06,5,5,0.00388542,0.296493,OK
8,Rgemm_mpfr_C_native_openmp_06_FMA,1,5,0.00345872,0.333071,OK
8,Rgemm_mpfr_C_native_openmp_06_FMA,2,5,0.00344307,0.334585,OK
8,Rgemm_mpfr_C_native_openmp_06_FMA,3,5,0.00371081,0.310444,OK
8,Rgemm_mpfr_C_native_openmp_06_FMA,4,5,0.00387195,0.297525,OK
8,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00366299,0.314497,OK
8,Rgemm_mpfr_kernel_06_mkII,1,5,8.1374e-05,14.1569,OK
8,Rgemm_mpfr_kernel_06_mkII,2,5,0.000122011,9.44177,OK
8,Rgemm_mpfr_kernel_06_mkII,3,5,8.0212e-05,14.3619,OK
8,Rgemm_mpfr_kernel_06_mkII,4,5,0.000116109,9.92171,OK
8,Rgemm_mpfr_kernel_06_mkII,5,5,0.000145255,7.93088,OK
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,5,7.6805e-05,14.999,OK
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,2,5,0.000147008,7.83631,OK
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,3,5,0.000122111,9.43404,OK
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,4,5,0.000146086,7.88577,OK
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,7.6966e-05,14.9676,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,5,0.000133212,8.64787,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,2,5,0.000135256,8.51718,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,3,5,0.000104718,11.001,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,4,5,0.00010539,10.9308,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.00011096,10.3821,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,5,0.0001057,10.8988,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,2,5,0.000133904,8.60318,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,3,5,0.000132401,8.70084,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,4,5,7.0022e-05,16.452,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,7.0253e-05,16.3979,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,5,0.000137279,8.39167,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,2,5,0.000134815,8.54504,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,3,5,0.000138061,8.34414,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,4,5,7.5583e-05,15.2415,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.000133964,8.59933,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,5,8.5622e-05,13.4545,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,2,5,7.3569e-05,15.6588,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,3,5,9.001e-05,12.7986,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,4,5,7.5503e-05,15.2577,OK
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,7.1616e-05,16.0858,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII,1,5,0.00348378,0.330675,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII,2,5,0.00363698,0.316746,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII,3,5,0.00386671,0.297928,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII,4,5,0.00381804,0.301725,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00384213,0.299834,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,5,0.00352448,0.326857,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,2,5,0.00350584,0.328594,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,3,5,0.00307974,0.374058,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,4,5,0.00338111,0.340717,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00345647,0.333288,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,5,0.00375004,0.307197,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,2,5,0.00372125,0.309573,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,3,5,0.00368811,0.312355,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,4,5,0.00351167,0.32805,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00369541,0.311738,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,5,0.0033806,0.340768,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,2,5,0.0032385,0.355721,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,3,5,0.00337069,0.34177,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,4,5,0.00330444,0.348622,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00374894,0.307287,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,5,0.00368084,0.312972,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,2,5,0.00396891,0.290256,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,3,5,0.00375743,0.306593,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,4,5,0.00365928,0.314816,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00390027,0.295364,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.00406426,0.283446,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.00396328,0.290668,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.00374053,0.307978,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.0059249,0.194434,OK
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00368915,0.312267,OK
16,Rgemm_mpfr_C_native_01,1,5,0.00040669,21.4021,OK
16,Rgemm_mpfr_C_native_01,2,5,0.000423531,20.551,OK
16,Rgemm_mpfr_C_native_01,3,5,0.000707068,12.31,OK
16,Rgemm_mpfr_C_native_01,4,5,0.000620815,14.0203,OK
16,Rgemm_mpfr_C_native_01,5,5,0.000907588,9.59025,OK
16,Rgemm_mpfr_C_native_openmp_01,1,5,0.00390447,2.22924,OK
16,Rgemm_mpfr_C_native_openmp_01,2,5,0.00398302,2.18528,OK
16,Rgemm_mpfr_C_native_openmp_01,3,5,0.00406072,2.14346,OK
16,Rgemm_mpfr_C_native_openmp_01,4,5,0.00358741,2.42626,OK
16,Rgemm_mpfr_C_native_openmp_01,5,5,0.00365747,2.37979,OK
16,Rgemm_mpfr_kernel_01_mkII,1,5,0.000532388,16.349,OK
16,Rgemm_mpfr_kernel_01_mkII,2,5,0.000532768,16.3373,OK
16,Rgemm_mpfr_kernel_01_mkII,3,5,0.000819641,10.6193,OK
16,Rgemm_mpfr_kernel_01_mkII,4,5,0.000638959,13.6222,OK
16,Rgemm_mpfr_kernel_01_mkII,5,5,0.000530574,16.4049,OK
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,5,0.000461533,18.8589,OK
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,2,5,0.0007034,12.3742,OK
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,3,5,0.00075566,11.5184,OK
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,4,5,0.000721806,12.0586,OK
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.000460993,18.881,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,5,0.000510115,17.0628,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,2,5,0.000786508,11.0666,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,3,5,0.000500016,17.4074,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,4,5,0.000501168,17.3674,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.000778453,11.1812,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,5,0.000424063,20.5253,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,2,5,0.000430936,20.1979,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,3,5,0.000666601,13.0573,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,4,5,0.000729501,11.9314,OK
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.0008562,10.1658,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII,1,5,0.00288202,3.0201,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII,2,5,0.00382417,2.27605,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII,3,5,0.00368096,2.3646,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII,4,5,0.00379244,2.29509,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00349477,2.49058,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.00353286,2.46372,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.00270086,3.22268,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.00379651,2.29263,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.00351255,2.47797,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00253518,3.43329,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.00347595,2.50407,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.00348364,2.49853,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.00411448,2.11546,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.0030374,2.86561,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00365185,2.38345,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.00365255,2.38299,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.00369937,2.35283,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.00311874,2.79087,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.00365062,2.38425,OK
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00304207,2.86121,OK
16,Rgemm_mpfr_C_native_02,1,5,0.000397081,21.92,OK
16,Rgemm_mpfr_C_native_02,2,5,0.000833978,10.4367,OK
16,Rgemm_mpfr_C_native_02,3,5,0.000646372,13.4659,OK
16,Rgemm_mpfr_C_native_02,4,5,0.000686609,12.6768,OK
16,Rgemm_mpfr_C_native_02,5,5,0.000615154,14.1493,OK
16,Rgemm_mpfr_C_native_openmp_02,1,5,0.00285998,3.04338,OK
16,Rgemm_mpfr_C_native_openmp_02,2,5,0.00317724,2.73948,OK
16,Rgemm_mpfr_C_native_openmp_02,3,5,0.0032851,2.64954,OK
16,Rgemm_mpfr_C_native_openmp_02,4,5,0.00280976,3.09778,OK
16,Rgemm_mpfr_C_native_openmp_02,5,5,0.00293323,2.96738,OK
16,Rgemm_mpfr_kernel_02_mkII,1,5,0.00101097,8.60953,OK
16,Rgemm_mpfr_kernel_02_mkII,2,5,0.000521176,16.7007,OK
16,Rgemm_mpfr_kernel_02_mkII,3,5,0.00078235,11.1255,OK
16,Rgemm_mpfr_kernel_02_mkII,4,5,0.00051791,16.806,OK
16,Rgemm_mpfr_kernel_02_mkII,5,5,0.000521948,16.676,OK
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,0.000430074,20.2384,OK
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,0.000431546,20.1693,OK
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,0.000659267,13.2025,OK
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,0.000440103,19.7772,OK
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.000666541,13.0585,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,0.00076612,11.3611,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,0.000760949,11.4383,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,0.000964805,9.02151,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,0.000753716,11.5481,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.000494716,17.5939,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,0.000434371,20.0382,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,0.000421798,20.6355,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,0.000646273,13.468,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,0.000420005,20.7236,OK
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.000424373,20.5103,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.00275622,3.15794,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00295252,2.94799,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.00338959,2.56786,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.00291599,2.98492,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00318939,2.72905,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00305978,2.84465,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.00309503,2.81225,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00301061,2.89111,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00326425,2.66646,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00319118,2.72752,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.00314958,2.76354,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.00404393,2.15236,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00322708,2.69718,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00292616,2.97455,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00283051,3.07507,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00276976,3.14251,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.00263646,3.3014,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.00293473,2.96586,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.00243689,3.57177,OK
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00301812,2.88391,OK
16,Rgemm_mpfr_C_native_03,1,5,0.000457165,19.0391,OK
16,Rgemm_mpfr_C_native_03,2,5,0.00044953,19.3624,OK
16,Rgemm_mpfr_C_native_03,3,5,0.000458498,18.9837,OK
16,Rgemm_mpfr_C_native_03,4,5,0.000452957,19.216,OK
16,Rgemm_mpfr_C_native_03,5,5,0.000451985,19.2573,OK
16,Rgemm_mpfr_C_native_03_FMA,1,5,0.000825081,10.5493,OK
16,Rgemm_mpfr_C_native_03_FMA,2,5,0.000640712,13.5849,OK
16,Rgemm_mpfr_C_native_03_FMA,3,5,0.000832245,10.4585,OK
16,Rgemm_mpfr_C_native_03_FMA,4,5,0.000690907,12.5979,OK
16,Rgemm_mpfr_C_native_03_FMA,5,5,0.000816585,10.659,OK
16,Rgemm_mpfr_C_native_openmp_03,1,5,0.00400048,2.17574,OK
16,Rgemm_mpfr_C_native_openmp_03,2,5,0.00365008,2.38461,OK
16,Rgemm_mpfr_C_native_openmp_03,3,5,0.00377553,2.30537,OK
16,Rgemm_mpfr_C_native_openmp_03,4,5,0.00347843,2.50228,OK
16,Rgemm_mpfr_C_native_openmp_03,5,5,0.0041209,2.11216,OK
16,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.00366407,2.3755,OK
16,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.00399684,2.17772,OK
16,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.00399001,2.18145,OK
16,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.00346258,2.51373,OK
16,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00395216,2.20234,OK
16,Rgemm_mpfr_kernel_03_mkII,1,5,0.000505977,17.2024,OK
16,Rgemm_mpfr_kernel_03_mkII,2,5,0.000498824,17.449,OK
16,Rgemm_mpfr_kernel_03_mkII,3,5,0.000765969,11.3634,OK
16,Rgemm_mpfr_kernel_03_mkII,4,5,0.000501068,17.3709,OK
16,Rgemm_mpfr_kernel_03_mkII,5,5,0.000498944,17.4448,OK
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,0.000759126,11.4658,OK
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,0.000827085,10.5237,OK
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,0.000832725,10.4524,OK
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,0.000489315,17.7881,OK
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.000891958,9.75831,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,0.000451364,19.2838,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,0.000447447,19.4526,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,0.000455482,19.1094,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,0.000452496,19.2355,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.000649329,13.4046,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,0.000899462,9.6769,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,0.00045951,18.9419,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,0.000691769,12.5822,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,0.000451294,19.2868,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.000694004,12.5417,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,0.000777762,11.1911,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,0.000637166,13.6605,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,0.000423621,20.5467,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,0.000414434,21.0021,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.000637376,13.656,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.000633629,13.7367,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.000637677,13.6495,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.000408113,21.3274,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.000415907,20.9278,OK
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.000628519,13.8484,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.00329093,2.64485,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.00290155,2.99977,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.00348517,2.49744,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.00344496,2.52659,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00314894,2.76411,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.00265951,3.27278,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.00278157,3.12916,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.00300591,2.89563,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.00269639,3.22802,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.0026472,3.288,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.00329179,2.64416,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.00317816,2.73869,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.00292888,2.97178,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.00316962,2.74607,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00306156,2.84299,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.00279407,3.11517,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.00315847,2.75577,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.00256276,3.39634,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.00304929,2.85444,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00298657,2.91438,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.00300948,2.89219,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.00289524,3.00632,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.00308008,2.8259,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.0031437,2.76871,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00308367,2.82261,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.00305251,2.85143,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.00317278,2.74333,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.00348793,2.49546,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.00288073,3.02146,OK
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00347059,2.50793,OK
16,Rgemm_mpfr_C_native_04,1,5,0.000467985,18.5989,OK
16,Rgemm_mpfr_C_native_04,2,5,0.000710935,12.243,OK
16,Rgemm_mpfr_C_native_04,3,5,0.000709783,12.2629,OK
16,Rgemm_mpfr_C_native_04,4,5,0.000473816,18.37,OK
