size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1152,Rgemm_gmp_kernel_04_mkII,1,1,129.868,129.868,129.868,23.5647,23.5647,23.5647
1152,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,129.956,129.956,129.956,23.5488,23.5488,23.5488
1152,Rgemm_gmp_kernel_04_orig,1,1,130.185,130.185,130.185,23.5074,23.5074,23.5074
1152,Rgemm_gmp_kernel_05_mkII,1,1,110.188,110.188,110.188,27.7734,27.7734,27.7734
1152,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,106.483,106.483,106.483,28.7399,28.7399,28.7399
1152,Rgemm_gmp_kernel_05_orig,1,1,105.36,105.36,105.36,29.0461,29.0461,29.0461
1152,Rgemm_gmp_kernel_06_mkII,1,1,105.731,105.731,105.731,28.9441,28.9441,28.9441
1152,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,107.055,107.055,107.055,28.5862,28.5862,28.5862
1152,Rgemm_gmp_kernel_06_orig,1,1,106.283,106.283,106.283,28.794,28.794,28.794
1152,Rgemm_gmp_kernel_openmp_01_mkII,1,1,4.97,4.97,4.97,615.755,615.755,615.755
1152,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,4.67115,4.67115,4.67115,655.149,655.149,655.149
1152,Rgemm_gmp_kernel_openmp_01_orig,1,1,4.94977,4.94977,4.94977,618.272,618.272,618.272
1152,Rgemm_gmp_kernel_openmp_02_mkII,1,1,3.97017,3.97017,3.97017,770.823,770.823,770.823
1152,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,3.60711,3.60711,3.60711,848.408,848.408,848.408
1152,Rgemm_gmp_kernel_openmp_02_orig,1,1,3.98316,3.98316,3.98316,768.311,768.311,768.311
1152,Rgemm_gmp_kernel_openmp_03_mkII,1,1,3.67471,3.67471,3.67471,832.8,832.8,832.8
1152,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,3.72159,3.72159,3.72159,822.31,822.31,822.31
1152,Rgemm_gmp_kernel_openmp_03_orig,1,1,3.62449,3.62449,3.62449,844.339,844.339,844.339
1152,Rgemm_gmp_kernel_openmp_04_mkII,1,1,4.69534,4.69534,4.69534,651.775,651.775,651.775
1152,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,4.77976,4.77976,4.77976,640.263,640.263,640.263
1152,Rgemm_gmp_kernel_openmp_04_orig,1,1,4.59237,4.59237,4.59237,666.388,666.388,666.388
1152,Rgemm_gmp_kernel_openmp_05_mkII,1,1,3.73429,3.73429,3.73429,819.515,819.515,819.515
1152,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,3.85095,3.85095,3.85095,794.688,794.688,794.688
1152,Rgemm_gmp_kernel_openmp_05_orig,1,1,3.68234,3.68234,3.68234,831.076,831.076,831.076
1152,Rgemm_gmp_kernel_openmp_06_mkII,1,1,4.09663,4.09663,4.09663,747.028,747.028,747.028
1152,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,4.01851,4.01851,4.01851,761.551,761.551,761.551
1152,Rgemm_gmp_kernel_openmp_06_orig,1,1,3.6819,3.6819,3.6819,831.174,831.174,831.174
1216,Rgemm_gmp_C_native_01,1,1,154.376,154.376,154.376,23.3134,23.3134,23.3134
1216,Rgemm_gmp_C_native_02,1,1,115.147,115.147,115.147,31.2563,31.2563,31.2563
1216,Rgemm_gmp_C_native_03,1,1,120.222,120.222,120.222,29.9366,29.9366,29.9366
1216,Rgemm_gmp_C_native_04,1,1,144.314,144.314,144.314,24.939,24.939,24.939
1216,Rgemm_gmp_C_native_05,1,1,117.522,117.522,117.522,30.6245,30.6245,30.6245
1216,Rgemm_gmp_C_native_06,1,1,120.257,120.257,120.257,29.9279,29.9279,29.9279
1216,Rgemm_gmp_C_native_openmp_01,1,1,5.41527,5.41527,5.41527,664.611,664.611,664.611
1216,Rgemm_gmp_C_native_openmp_02,1,1,6.75614,6.75614,6.75614,532.708,532.708,532.708
1216,Rgemm_gmp_C_native_openmp_03,1,1,4.39656,4.39656,4.39656,818.605,818.605,818.605
1216,Rgemm_gmp_C_native_openmp_04,1,1,5.06358,5.06358,5.06358,710.771,710.771,710.771
1216,Rgemm_gmp_C_native_openmp_05,1,1,4.50276,4.50276,4.50276,799.298,799.298,799.298
1216,Rgemm_gmp_C_native_openmp_06,1,1,5.11077,5.11077,5.11077,704.209,704.209,704.209
1216,Rgemm_gmp_kernel_01_mkII,1,1,171.953,171.953,171.953,20.9304,20.9304,20.9304
1216,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,159.33,159.33,159.33,22.5886,22.5886,22.5886
1216,Rgemm_gmp_kernel_01_orig,1,1,184.207,184.207,184.207,19.5381,19.5381,19.5381
1216,Rgemm_gmp_kernel_02_mkII,1,1,133.193,133.193,133.193,27.0213,27.0213,27.0213
1216,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,120.145,120.145,120.145,29.9558,29.9558,29.9558
1216,Rgemm_gmp_kernel_02_orig,1,1,149.357,149.357,149.357,24.0969,24.0969,24.0969
1216,Rgemm_gmp_kernel_03_mkII,1,1,122.1,122.1,122.1,29.4763,29.4763,29.4763
1216,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,135.245,135.245,135.245,26.6113,26.6113,26.6113
1216,Rgemm_gmp_kernel_03_orig,1,1,121.33,121.33,121.33,29.6633,29.6633,29.6633
1216,Rgemm_gmp_kernel_04_mkII,1,1,151.982,151.982,151.982,23.6807,23.6807,23.6807
1216,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,153.201,153.201,153.201,23.4923,23.4923,23.4923
1216,Rgemm_gmp_kernel_04_orig,1,1,151.352,151.352,151.352,23.7794,23.7794,23.7794
1216,Rgemm_gmp_kernel_05_mkII,1,1,130.274,130.274,130.274,27.6267,27.6267,27.6267
1216,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,120.808,120.808,120.808,29.7915,29.7915,29.7915
1216,Rgemm_gmp_kernel_05_orig,1,1,124.876,124.876,124.876,28.821,28.821,28.821
1216,Rgemm_gmp_kernel_06_mkII,1,1,122.24,122.24,122.24,29.4426,29.4426,29.4426
1216,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,124.604,124.604,124.604,28.8839,28.8839,28.8839
1216,Rgemm_gmp_kernel_06_orig,1,1,125.67,125.67,125.67,28.6389,28.6389,28.6389
1216,Rgemm_gmp_kernel_openmp_01_mkII,1,1,5.93602,5.93602,5.93602,606.306,606.306,606.306
1216,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,5.61917,5.61917,5.61917,640.495,640.495,640.495
1216,Rgemm_gmp_kernel_openmp_01_orig,1,1,5.89541,5.89541,5.89541,610.483,610.483,610.483
1216,Rgemm_gmp_kernel_openmp_02_mkII,1,1,4.68882,4.68882,4.68882,767.582,767.582,767.582
1216,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,4.27938,4.27938,4.27938,841.021,841.021,841.021
1216,Rgemm_gmp_kernel_openmp_02_orig,1,1,4.67629,4.67629,4.67629,769.638,769.638,769.638
1216,Rgemm_gmp_kernel_openmp_03_mkII,1,1,4.35308,4.35308,4.35308,826.782,826.782,826.782
1216,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,4.78446,4.78446,4.78446,752.238,752.238,752.238
1216,Rgemm_gmp_kernel_openmp_03_orig,1,1,4.28556,4.28556,4.28556,839.809,839.809,839.809
1216,Rgemm_gmp_kernel_openmp_04_mkII,1,1,5.54815,5.54815,5.54815,648.694,648.694,648.694
1216,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,5.63443,5.63443,5.63443,638.76,638.76,638.76
1216,Rgemm_gmp_kernel_openmp_04_orig,1,1,5.48503,5.48503,5.48503,656.159,656.159,656.159
1216,Rgemm_gmp_kernel_openmp_05_mkII,1,1,4.59894,4.59894,4.59894,782.582,782.582,782.582
1216,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,4.70294,4.70294,4.70294,765.277,765.277,765.277
1216,Rgemm_gmp_kernel_openmp_05_orig,1,1,4.70385,4.70385,4.70385,765.129,765.129,765.129
1216,Rgemm_gmp_kernel_openmp_06_mkII,1,1,5.1736,5.1736,5.1736,695.656,695.656,695.656
1216,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,4.49134,4.49134,4.49134,801.331,801.331,801.331
1216,Rgemm_gmp_kernel_openmp_06_orig,1,1,4.3929,4.3929,4.3929,819.288,819.288,819.288
1280,Rgemm_gmp_C_native_01,1,1,183.03,183.03,183.03,22.9338,22.9338,22.9338
1280,Rgemm_gmp_C_native_02,1,1,134.93,134.93,134.93,31.1093,31.1093,31.1093
1280,Rgemm_gmp_C_native_03,1,1,142.239,142.239,142.239,29.5108,29.5108,29.5108
1280,Rgemm_gmp_C_native_04,1,1,167.671,167.671,167.671,25.0347,25.0347,25.0347
1280,Rgemm_gmp_C_native_05,1,1,136.906,136.906,136.906,30.6603,30.6603,30.6603
1280,Rgemm_gmp_C_native_06,1,1,140.881,140.881,140.881,29.7952,29.7952,29.7952
1280,Rgemm_gmp_C_native_openmp_01,1,1,6.48041,6.48041,6.48041,647.734,647.734,647.734
1280,Rgemm_gmp_C_native_openmp_02,1,1,8.74188,8.74188,8.74188,480.169,480.169,480.169
1280,Rgemm_gmp_C_native_openmp_03,1,1,4.9687,4.9687,4.9687,844.805,844.805,844.805
1280,Rgemm_gmp_C_native_openmp_04,1,1,5.88007,5.88007,5.88007,713.866,713.866,713.866
1280,Rgemm_gmp_C_native_openmp_05,1,1,5.03481,5.03481,5.03481,833.712,833.712,833.712
1280,Rgemm_gmp_C_native_openmp_06,1,1,4.75927,4.75927,4.75927,881.98,881.98,881.98
1280,Rgemm_gmp_kernel_01_mkII,1,1,206.387,206.387,206.387,20.3384,20.3384,20.3384
1280,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,189.964,189.964,189.964,22.0967,22.0967,22.0967
1280,Rgemm_gmp_kernel_01_orig,1,1,219.078,219.078,219.078,19.1602,19.1602,19.1602
1280,Rgemm_gmp_kernel_02_mkII,1,1,155.853,155.853,155.853,26.933,26.933,26.933
1280,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,138.738,138.738,138.738,30.2553,30.2553,30.2553
1280,Rgemm_gmp_kernel_02_orig,1,1,173.635,173.635,173.635,24.1747,24.1747,24.1747
1280,Rgemm_gmp_kernel_03_mkII,1,1,141.27,141.27,141.27,29.7133,29.7133,29.7133
1280,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,157.303,157.303,157.303,26.6848,26.6848,26.6848
1280,Rgemm_gmp_kernel_03_orig,1,1,142.372,142.372,142.372,29.4832,29.4832,29.4832
1280,Rgemm_gmp_kernel_04_mkII,1,1,178.561,178.561,178.561,23.5078,23.5078,23.5078
1280,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,180.729,180.729,180.729,23.2259,23.2259,23.2259
1280,Rgemm_gmp_kernel_04_orig,1,1,178.275,178.275,178.275,23.5455,23.5455,23.5455
1280,Rgemm_gmp_kernel_05_mkII,1,1,150.886,150.886,150.886,27.8196,27.8196,27.8196
1280,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,146.637,146.637,146.637,28.6258,28.6258,28.6258
1280,Rgemm_gmp_kernel_05_orig,1,1,144.415,144.415,144.415,29.0662,29.0662,29.0662
1280,Rgemm_gmp_kernel_06_mkII,1,1,145.227,145.227,145.227,28.9035,28.9035,28.9035
1280,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,147.04,147.04,147.04,28.5471,28.5471,28.5471
1280,Rgemm_gmp_kernel_06_orig,1,1,145.64,145.64,145.64,28.8217,28.8217,28.8217
1280,Rgemm_gmp_kernel_openmp_01_mkII,1,1,7.10267,7.10267,7.10267,590.986,590.986,590.986
1280,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,6.6814,6.6814,6.6814,628.248,628.248,628.248
1280,Rgemm_gmp_kernel_openmp_01_orig,1,1,7.01921,7.01921,7.01921,598.013,598.013,598.013
1280,Rgemm_gmp_kernel_openmp_02_mkII,1,1,5.57709,5.57709,5.57709,752.647,752.647,752.647
1280,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,5.42616,5.42616,5.42616,773.582,773.582,773.582
1280,Rgemm_gmp_kernel_openmp_02_orig,1,1,5.61547,5.61547,5.61547,747.503,747.503,747.503
1280,Rgemm_gmp_kernel_openmp_03_mkII,1,1,5.0505,5.0505,5.0505,831.122,831.122,831.122
1280,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,5.07185,5.07185,5.07185,827.623,827.623,827.623
1280,Rgemm_gmp_kernel_openmp_03_orig,1,1,5.02763,5.02763,5.02763,834.903,834.903,834.903
1280,Rgemm_gmp_kernel_openmp_04_mkII,1,1,6.6347,6.6347,6.6347,632.671,632.671,632.671
1280,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,6.70354,6.70354,6.70354,626.173,626.173,626.173
1280,Rgemm_gmp_kernel_openmp_04_orig,1,1,6.28171,6.28171,6.28171,668.223,668.223,668.223
1280,Rgemm_gmp_kernel_openmp_05_mkII,1,1,5.12425,5.12425,5.12425,819.16,819.16,819.16
1280,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,5.70462,5.70462,5.70462,735.821,735.821,735.821
1280,Rgemm_gmp_kernel_openmp_05_orig,1,1,5.16609,5.16609,5.16609,812.526,812.526,812.526
1280,Rgemm_gmp_kernel_openmp_06_mkII,1,1,5.06226,5.06226,5.06226,829.192,829.192,829.192
1280,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,5.13547,5.13547,5.13547,817.37,817.37,817.37
1280,Rgemm_gmp_kernel_openmp_06_orig,1,1,6.0226,6.0226,6.0226,696.971,696.971,696.971
1344,Rgemm_gmp_C_native_01,1,1,212.778,212.778,212.778,22.8363,22.8363,22.8363
1344,Rgemm_gmp_C_native_02,1,1,155.472,155.472,155.472,31.2535,31.2535,31.2535
1344,Rgemm_gmp_C_native_03,1,1,162.596,162.596,162.596,29.8841,29.8841,29.8841
1344,Rgemm_gmp_C_native_04,1,1,193.953,193.953,193.953,25.0526,25.0526,25.0526
1344,Rgemm_gmp_C_native_05,1,1,160.197,160.197,160.197,30.3316,30.3316,30.3316
1344,Rgemm_gmp_C_native_06,1,1,161.641,161.641,161.641,30.0608,30.0608,30.0608
1344,Rgemm_gmp_C_native_openmp_01,1,1,7.54256,7.54256,7.54256,644.217,644.217,644.217
1344,Rgemm_gmp_C_native_openmp_02,1,1,8.43623,8.43623,8.43623,575.973,575.973,575.973
1344,Rgemm_gmp_C_native_openmp_03,1,1,5.7596,5.7596,5.7596,843.642,843.642,843.642
1344,Rgemm_gmp_C_native_openmp_04,1,1,6.70936,6.70936,6.70936,724.219,724.219,724.219
1344,Rgemm_gmp_C_native_openmp_05,1,1,6.44134,6.44134,6.44134,754.352,754.352,754.352
1344,Rgemm_gmp_C_native_openmp_06,1,1,5.5614,5.5614,5.5614,873.709,873.709,873.709
1344,Rgemm_gmp_kernel_01_mkII,1,1,239.79,239.79,239.79,20.2637,20.2637,20.2637
1344,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,216.573,216.573,216.573,22.4361,22.4361,22.4361
1344,Rgemm_gmp_kernel_01_orig,1,1,252.362,252.362,252.362,19.2542,19.2542,19.2542
1344,Rgemm_gmp_kernel_02_mkII,1,1,179.189,179.189,179.189,27.1168,27.1168,27.1168
1344,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,160.896,160.896,160.896,30.1999,30.1999,30.1999
1344,Rgemm_gmp_kernel_02_orig,1,1,200.556,200.556,200.556,24.2279,24.2279,24.2279
1344,Rgemm_gmp_kernel_03_mkII,1,1,163.588,163.588,163.588,29.7029,29.7029,29.7029
1344,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,181.179,181.179,181.179,26.819,26.819,26.819
1344,Rgemm_gmp_kernel_03_orig,1,1,163.021,163.021,163.021,29.8062,29.8062,29.8062
1344,Rgemm_gmp_kernel_04_mkII,1,1,207.774,207.774,207.774,23.3862,23.3862,23.3862
1344,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,207.454,207.454,207.454,23.4223,23.4223,23.4223
1344,Rgemm_gmp_kernel_04_orig,1,1,205.018,205.018,205.018,23.7006,23.7006,23.7006
1344,Rgemm_gmp_kernel_05_mkII,1,1,175.031,175.031,175.031,27.761,27.761,27.761
1344,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,166.644,166.644,166.644,29.1583,29.1583,29.1583
1344,Rgemm_gmp_kernel_05_orig,1,1,167.499,167.499,167.499,29.0095,29.0095,29.0095
1344,Rgemm_gmp_kernel_06_mkII,1,1,167.565,167.565,167.565,28.9979,28.9979,28.9979
1344,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,170.605,170.605,170.605,28.4813,28.4813,28.4813
1344,Rgemm_gmp_kernel_06_orig,1,1,168.551,168.551,168.551,28.8283,28.8283,28.8283
1344,Rgemm_gmp_kernel_openmp_01_mkII,1,1,8.2064,8.2064,8.2064,592.104,592.104,592.104
1344,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,7.67168,7.67168,7.67168,633.374,633.374,633.374
1344,Rgemm_gmp_kernel_openmp_01_orig,1,1,8.12095,8.12095,8.12095,598.334,598.334,598.334
1344,Rgemm_gmp_kernel_openmp_02_mkII,1,1,6.36157,6.36157,6.36157,763.812,763.812,763.812
1344,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,5.78177,5.78177,5.78177,840.408,840.408,840.408
1344,Rgemm_gmp_kernel_openmp_02_orig,1,1,6.31767,6.31767,6.31767,769.12,769.12,769.12
1344,Rgemm_gmp_kernel_openmp_03_mkII,1,1,5.82692,5.82692,5.82692,833.896,833.896,833.896
1344,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,5.92348,5.92348,5.92348,820.303,820.303,820.303
1344,Rgemm_gmp_kernel_openmp_03_orig,1,1,5.8408,5.8408,5.8408,831.914,831.914,831.914
1344,Rgemm_gmp_kernel_openmp_04_mkII,1,1,8.4999,8.4999,8.4999,571.659,571.659,571.659
1344,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,7.62017,7.62017,7.62017,637.655,637.655,637.655
1344,Rgemm_gmp_kernel_openmp_04_orig,1,1,7.15286,7.15286,7.15286,679.315,679.315,679.315
1344,Rgemm_gmp_kernel_openmp_05_mkII,1,1,6.22109,6.22109,6.22109,781.06,781.06,781.06
1344,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,6.35909,6.35909,6.35909,764.11,764.11,764.11
1344,Rgemm_gmp_kernel_openmp_05_orig,1,1,6.13518,6.13518,6.13518,791.996,791.996,791.996
1344,Rgemm_gmp_kernel_openmp_06_mkII,1,1,6.17222,6.17222,6.17222,787.244,787.244,787.244
1344,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,6.37613,6.37613,6.37613,762.068,762.068,762.068
1344,Rgemm_gmp_kernel_openmp_06_orig,1,1,6.25089,6.25089,6.25089,777.337,777.337,777.337
1408,Rgemm_gmp_C_native_01,1,1,244.758,244.758,244.758,22.825,22.825,22.825
1408,Rgemm_gmp_C_native_02,1,1,177.752,177.752,177.752,31.429,31.429,31.429
1408,Rgemm_gmp_C_native_03,1,1,188.716,188.716,188.716,29.6031,29.6031,29.6031
1408,Rgemm_gmp_C_native_04,1,1,225.594,225.594,225.594,24.7639,24.7639,24.7639
1408,Rgemm_gmp_C_native_05,1,1,182.696,182.696,182.696,30.5786,30.5786,30.5786
1408,Rgemm_gmp_C_native_06,1,1,186.421,186.421,186.421,29.9676,29.9676,29.9676
1408,Rgemm_gmp_C_native_openmp_01,1,1,11.778,11.778,11.778,474.326,474.326,474.326
1408,Rgemm_gmp_C_native_openmp_02,1,1,11.2488,11.2488,11.2488,496.638,496.638,496.638
1408,Rgemm_gmp_C_native_openmp_03,1,1,6.6867,6.6867,6.6867,835.477,835.477,835.477
1408,Rgemm_gmp_C_native_openmp_04,1,1,8.12243,8.12243,8.12243,687.797,687.797,687.797
1408,Rgemm_gmp_C_native_openmp_05,1,1,6.90947,6.90947,6.90947,808.54,808.54,808.54
1408,Rgemm_gmp_C_native_openmp_06,1,1,7.39669,7.39669,7.39669,755.281,755.281,755.281
1408,Rgemm_gmp_kernel_01_mkII,1,1,273.111,273.111,273.111,20.4554,20.4554,20.4554
1408,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,251.795,251.795,251.795,22.1871,22.1871,22.1871
1408,Rgemm_gmp_kernel_01_orig,1,1,292.864,292.864,292.864,19.0757,19.0757,19.0757
1408,Rgemm_gmp_kernel_02_mkII,1,1,206.184,206.184,206.184,27.0951,27.0951,27.0951
1408,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,184.175,184.175,184.175,30.333,30.333,30.333
1408,Rgemm_gmp_kernel_02_orig,1,1,230.21,230.21,230.21,24.2674,24.2674,24.2674
1408,Rgemm_gmp_kernel_03_mkII,1,1,184.85,184.85,184.85,30.2222,30.2222,30.2222
1408,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,209.284,209.284,209.284,26.6938,26.6938,26.6938
1408,Rgemm_gmp_kernel_03_orig,1,1,188.409,188.409,188.409,29.6514,29.6514,29.6514
1408,Rgemm_gmp_kernel_04_mkII,1,1,236.864,236.864,236.864,23.5856,23.5856,23.5856
1408,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,240.291,240.291,240.291,23.2493,23.2493,23.2493
1408,Rgemm_gmp_kernel_04_orig,1,1,236.653,236.653,236.653,23.6066,23.6066,23.6066
1408,Rgemm_gmp_kernel_05_mkII,1,1,201.889,201.889,201.889,27.6716,27.6716,27.6716
1408,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,194.552,194.552,194.552,28.7151,28.7151,28.7151
1408,Rgemm_gmp_kernel_05_orig,1,1,192.789,192.789,192.789,28.9777,28.9777,28.9777
1408,Rgemm_gmp_kernel_06_mkII,1,1,194.051,194.051,194.051,28.7892,28.7892,28.7892
1408,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,193.946,193.946,193.946,28.8048,28.8048,28.8048
1408,Rgemm_gmp_kernel_06_orig,1,1,194.626,194.626,194.626,28.7041,28.7041,28.7041
1408,Rgemm_gmp_kernel_openmp_01_mkII,1,1,9.48825,9.48825,9.48825,588.79,588.79,588.79
1408,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,8.93691,8.93691,8.93691,625.114,625.114,625.114
1408,Rgemm_gmp_kernel_openmp_01_orig,1,1,9.35422,9.35422,9.35422,597.226,597.226,597.226
1408,Rgemm_gmp_kernel_openmp_02_mkII,1,1,7.34049,7.34049,7.34049,761.064,761.064,761.064
1408,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,6.97252,6.97252,6.97252,801.228,801.228,801.228
1408,Rgemm_gmp_kernel_openmp_02_orig,1,1,7.36124,7.36124,7.36124,758.919,758.919,758.919
1408,Rgemm_gmp_kernel_openmp_03_mkII,1,1,7.63197,7.63197,7.63197,731.997,731.997,731.997
1408,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,6.79707,6.79707,6.79707,821.91,821.91,821.91
1408,Rgemm_gmp_kernel_openmp_03_orig,1,1,6.70785,6.70785,6.70785,832.843,832.843,832.843
1408,Rgemm_gmp_kernel_openmp_04_mkII,1,1,9.02347,9.02347,9.02347,619.117,619.117,619.117
1408,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,9.00485,9.00485,9.00485,620.397,620.397,620.397
1408,Rgemm_gmp_kernel_openmp_04_orig,1,1,8.56716,8.56716,8.56716,652.093,652.093,652.093
1408,Rgemm_gmp_kernel_openmp_05_mkII,1,1,6.88633,6.88633,6.88633,811.257,811.257,811.257
1408,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,7.3555,7.3555,7.3555,759.511,759.511,759.511
1408,Rgemm_gmp_kernel_openmp_05_orig,1,1,7.41685,7.41685,7.41685,753.229,753.229,753.229
1408,Rgemm_gmp_kernel_openmp_06_mkII,1,1,6.88813,6.88813,6.88813,811.045,811.045,811.045
1408,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,6.95136,6.95136,6.95136,803.667,803.667,803.667
1408,Rgemm_gmp_kernel_openmp_06_orig,1,1,7.45895,7.45895,7.45895,748.977,748.977,748.977
1472,Rgemm_gmp_C_native_01,1,1,286.795,286.795,286.795,22.2575,22.2575,22.2575
1472,Rgemm_gmp_C_native_02,1,1,203.643,203.643,203.643,31.3458,31.3458,31.3458
1472,Rgemm_gmp_C_native_03,1,1,214.795,214.795,214.795,29.7183,29.7183,29.7183
1472,Rgemm_gmp_C_native_04,1,1,255.815,255.815,255.815,24.953,24.953,24.953
1472,Rgemm_gmp_C_native_05,1,1,210.316,210.316,210.316,30.3512,30.3512,30.3512
1472,Rgemm_gmp_C_native_06,1,1,213.617,213.617,213.617,29.8822,29.8822,29.8822
1472,Rgemm_gmp_C_native_openmp_01,1,1,10.2445,10.2445,10.2445,623.1,623.1,623.1
1472,Rgemm_gmp_C_native_openmp_02,1,1,13.2289,13.2289,13.2289,482.529,482.529,482.529
1472,Rgemm_gmp_C_native_openmp_03,1,1,7.63857,7.63857,7.63857,835.673,835.673,835.673
1472,Rgemm_gmp_C_native_openmp_04,1,1,9.03401,9.03401,9.03401,706.59,706.59,706.59
1472,Rgemm_gmp_C_native_openmp_05,1,1,7.97673,7.97673,7.97673,800.246,800.246,800.246
1472,Rgemm_gmp_C_native_openmp_06,1,1,7.32039,7.32039,7.32039,871.995,871.995,871.995
1472,Rgemm_gmp_kernel_01_mkII,1,1,317.349,317.349,317.349,20.1146,20.1146,20.1146
1472,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,293.032,293.032,293.032,21.7838,21.7838,21.7838
1472,Rgemm_gmp_kernel_01_orig,1,1,338.155,338.155,338.155,18.877,18.877,18.877
1472,Rgemm_gmp_kernel_02_mkII,1,1,236.247,236.247,236.247,27.0198,27.0198,27.0198
