size,variant,run,runs,elapsed_s,mflops,status
8,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00378445,0.304404,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00426649,0.270011,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00353717,0.325684,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00367047,0.313856,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00350523,0.328652,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00362605,0.317701,SKIPPED
8,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0038586,0.298554,SKIPPED
16,Rgemm_gmp_C_native_01,1,5,0.000285812,30.4536,SKIPPED
16,Rgemm_gmp_C_native_01,2,5,0.00042168,20.6412,SKIPPED
16,Rgemm_gmp_C_native_01,3,5,0.000413073,21.0713,SKIPPED
16,Rgemm_gmp_C_native_01,4,5,0.000415228,20.962,SKIPPED
16,Rgemm_gmp_C_native_01,5,5,0.000415357,20.9555,SKIPPED
16,Rgemm_gmp_C_native_openmp_01,1,5,0.00404675,2.15086,SKIPPED
16,Rgemm_gmp_C_native_openmp_01,2,5,0.00364883,2.38542,SKIPPED
16,Rgemm_gmp_C_native_openmp_01,3,5,0.0034852,2.49742,SKIPPED
16,Rgemm_gmp_C_native_openmp_01,4,5,0.00383658,2.26869,SKIPPED
16,Rgemm_gmp_C_native_openmp_01,5,5,0.00344106,2.52946,SKIPPED
16,Rgemm_gmp_kernel_01_orig,1,5,0.000819935,10.6155,SKIPPED
16,Rgemm_gmp_kernel_01_orig,2,5,0.000361375,24.0858,SKIPPED
16,Rgemm_gmp_kernel_01_orig,3,5,0.000370503,23.4924,SKIPPED
16,Rgemm_gmp_kernel_01_orig,4,5,0.000540596,16.1007,SKIPPED
16,Rgemm_gmp_kernel_01_orig,5,5,0.000466976,18.6391,SKIPPED
16,Rgemm_gmp_kernel_01_mkII,1,5,0.000325528,26.7381,SKIPPED
16,Rgemm_gmp_kernel_01_mkII,2,5,0.000331479,26.2581,SKIPPED
16,Rgemm_gmp_kernel_01_mkII,3,5,0.000666163,13.0659,SKIPPED
16,Rgemm_gmp_kernel_01_mkII,4,5,0.000504447,17.2545,SKIPPED
16,Rgemm_gmp_kernel_01_mkII,5,5,0.00033709,25.821,SKIPPED
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000288768,30.1418,SKIPPED
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000440154,19.7749,SKIPPED
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000576734,15.0919,SKIPPED
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000299598,29.0523,SKIPPED
16,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000286093,30.4237,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.0033046,2.63391,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00453632,1.91873,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00364214,2.38981,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00387476,2.24633,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00339216,2.56591,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00425905,2.04365,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00415929,2.09267,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00384377,2.26444,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00357009,2.43803,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00317574,2.74078,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00336293,2.58822,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0037821,2.30136,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00367097,2.37103,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00341724,2.54708,SKIPPED
16,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00356512,2.44143,SKIPPED
16,Rgemm_gmp_C_native_02,1,5,0.000293596,29.6462,SKIPPED
16,Rgemm_gmp_C_native_02,2,5,0.000278749,31.2252,SKIPPED
16,Rgemm_gmp_C_native_02,3,5,0.000311691,27.9251,SKIPPED
16,Rgemm_gmp_C_native_02,4,5,0.0005432,16.0236,SKIPPED
16,Rgemm_gmp_C_native_02,5,5,0.00056392,15.4348,SKIPPED
16,Rgemm_gmp_C_native_openmp_02,1,5,0.00340814,2.55388,SKIPPED
16,Rgemm_gmp_C_native_openmp_02,2,5,0.00379999,2.29053,SKIPPED
16,Rgemm_gmp_C_native_openmp_02,3,5,0.00332271,2.61955,SKIPPED
16,Rgemm_gmp_C_native_openmp_02,4,5,0.00349622,2.48954,SKIPPED
16,Rgemm_gmp_C_native_openmp_02,5,5,0.00361034,2.41085,SKIPPED
16,Rgemm_gmp_kernel_02_orig,1,5,0.000366606,23.7421,SKIPPED
16,Rgemm_gmp_kernel_02_orig,2,5,0.000362588,24.0052,SKIPPED
16,Rgemm_gmp_kernel_02_orig,3,5,0.000555864,15.6585,SKIPPED
16,Rgemm_gmp_kernel_02_orig,4,5,0.000562337,15.4783,SKIPPED
16,Rgemm_gmp_kernel_02_orig,5,5,0.00070109,12.415,SKIPPED
16,Rgemm_gmp_kernel_02_mkII,1,5,0.000498716,17.4528,SKIPPED
16,Rgemm_gmp_kernel_02_mkII,2,5,0.000501983,17.3392,SKIPPED
16,Rgemm_gmp_kernel_02_mkII,3,5,0.000327201,26.6014,SKIPPED
16,Rgemm_gmp_kernel_02_mkII,4,5,0.000329014,26.4548,SKIPPED
16,Rgemm_gmp_kernel_02_mkII,5,5,0.000337781,25.7682,SKIPPED
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000301642,28.8554,SKIPPED
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000301782,28.842,SKIPPED
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000315248,27.61,SKIPPED
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000489318,17.788,SKIPPED
16,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000467897,18.6024,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.0029128,2.98819,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00197389,4.40956,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00180757,4.81531,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00189643,4.58968,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00186939,4.65608,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00190832,4.56108,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00261245,3.33174,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00202116,4.30643,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00186749,4.66079,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.0019412,4.48382,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00185813,4.68427,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00182197,4.77726,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00199356,4.36606,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00185728,4.68642,SKIPPED
16,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00204154,4.26344,SKIPPED
16,Rgemm_gmp_C_native_03,1,5,0.000589689,14.7603,SKIPPED
16,Rgemm_gmp_C_native_03,2,5,0.000312342,27.8669,SKIPPED
16,Rgemm_gmp_C_native_03,3,5,0.000449081,19.3818,SKIPPED
16,Rgemm_gmp_C_native_03,4,5,0.000456636,19.0611,SKIPPED
16,Rgemm_gmp_C_native_03,5,5,0.000299959,29.0173,SKIPPED
16,Rgemm_gmp_C_native_openmp_03,1,5,0.00293408,2.96651,SKIPPED
16,Rgemm_gmp_C_native_openmp_03,2,5,0.00247763,3.51304,SKIPPED
16,Rgemm_gmp_C_native_openmp_03,3,5,0.00251236,3.46446,SKIPPED
16,Rgemm_gmp_C_native_openmp_03,4,5,0.00247156,3.52167,SKIPPED
16,Rgemm_gmp_C_native_openmp_03,5,5,0.00254076,3.42575,SKIPPED
16,Rgemm_gmp_kernel_03_orig,1,5,0.000302915,28.7341,SKIPPED
16,Rgemm_gmp_kernel_03_orig,2,5,0.000476534,18.2652,SKIPPED
16,Rgemm_gmp_kernel_03_orig,3,5,0.000600569,14.4929,SKIPPED
16,Rgemm_gmp_kernel_03_orig,4,5,0.000307302,28.3239,SKIPPED
16,Rgemm_gmp_kernel_03_orig,5,5,0.000468509,18.5781,SKIPPED
16,Rgemm_gmp_kernel_03_mkII,1,5,0.000456215,19.0787,SKIPPED
16,Rgemm_gmp_kernel_03_mkII,2,5,0.000700349,12.4281,SKIPPED
16,Rgemm_gmp_kernel_03_mkII,3,5,0.000327642,26.5656,SKIPPED
16,Rgemm_gmp_kernel_03_mkII,4,5,0.000300439,28.9709,SKIPPED
16,Rgemm_gmp_kernel_03_mkII,5,5,0.000299789,29.0338,SKIPPED
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000345595,25.1855,SKIPPED
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000496021,17.5476,SKIPPED
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000334083,26.0534,SKIPPED
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00064311,13.5342,SKIPPED
16,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000498105,17.4742,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00359915,2.41835,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00365024,2.3845,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.0039519,2.20249,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00501195,1.73665,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00460507,1.89009,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00396612,2.19459,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00404499,2.1518,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00322212,2.70133,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00365891,2.37885,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00341956,2.54536,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00387747,2.24476,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00360411,2.41502,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00506148,1.71966,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00379504,2.29352,SKIPPED
16,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00449477,1.93647,SKIPPED
16,Rgemm_gmp_C_native_04,1,5,0.000335356,25.9545,SKIPPED
16,Rgemm_gmp_C_native_04,2,5,0.000338191,25.7369,SKIPPED
16,Rgemm_gmp_C_native_04,3,5,0.0003372,25.8126,SKIPPED
16,Rgemm_gmp_C_native_04,4,5,0.000334986,25.9832,SKIPPED
16,Rgemm_gmp_C_native_04,5,5,0.000501811,17.3452,SKIPPED
16,Rgemm_gmp_C_native_openmp_04,1,5,0.00338313,2.57277,SKIPPED
16,Rgemm_gmp_C_native_openmp_04,2,5,0.00538097,1.61755,SKIPPED
16,Rgemm_gmp_C_native_openmp_04,3,5,0.00371984,2.33988,SKIPPED
16,Rgemm_gmp_C_native_openmp_04,4,5,0.00349887,2.48766,SKIPPED
16,Rgemm_gmp_C_native_openmp_04,5,5,0.00364802,2.38595,SKIPPED
16,Rgemm_gmp_kernel_04_orig,1,5,0.000698184,12.4666,SKIPPED
16,Rgemm_gmp_kernel_04_orig,2,5,0.000682976,12.7442,SKIPPED
16,Rgemm_gmp_kernel_04_orig,3,5,0.000684208,12.7213,SKIPPED
16,Rgemm_gmp_kernel_04_orig,4,5,0.000362327,24.0225,SKIPPED
16,Rgemm_gmp_kernel_04_orig,5,5,0.000439583,19.8006,SKIPPED
16,Rgemm_gmp_kernel_04_mkII,1,5,0.000358821,24.2572,SKIPPED
16,Rgemm_gmp_kernel_04_mkII,2,5,0.000351527,24.7605,SKIPPED
16,Rgemm_gmp_kernel_04_mkII,3,5,0.000530366,16.4113,SKIPPED
16,Rgemm_gmp_kernel_04_mkII,4,5,0.000533482,16.3155,SKIPPED
16,Rgemm_gmp_kernel_04_mkII,5,5,0.000534313,16.2901,SKIPPED
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000698725,12.457,SKIPPED
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000728011,11.9559,SKIPPED
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000369861,23.5332,SKIPPED
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000354633,24.5437,SKIPPED
16,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000535235,16.262,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00681923,1.27639,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00422052,2.06231,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00362952,2.39811,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00337612,2.5781,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00387751,2.24474,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00338949,2.56794,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.0036782,2.36638,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.0038565,2.25697,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00464425,1.87415,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00316001,2.75442,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00343464,2.53418,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00364652,2.38694,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00541743,1.60667,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00326926,2.66238,SKIPPED
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00430167,2.0234,SKIPPED
16,Rgemm_gmp_C_native_05,1,5,0.000291282,29.8817,SKIPPED
16,Rgemm_gmp_C_native_05,2,5,0.000394839,22.0444,SKIPPED
16,Rgemm_gmp_C_native_05,3,5,0.000296803,29.3258,SKIPPED
16,Rgemm_gmp_C_native_05,4,5,0.000297775,29.2301,SKIPPED
16,Rgemm_gmp_C_native_05,5,5,0.000440125,19.7762,SKIPPED
16,Rgemm_gmp_C_native_openmp_05,1,5,0.00396956,2.19269,SKIPPED
16,Rgemm_gmp_C_native_openmp_05,2,5,0.00352978,2.46587,SKIPPED
16,Rgemm_gmp_C_native_openmp_05,3,5,0.00267617,3.25241,SKIPPED
16,Rgemm_gmp_C_native_openmp_05,4,5,0.00260866,3.33658,SKIPPED
16,Rgemm_gmp_C_native_openmp_05,5,5,0.00266307,3.26841,SKIPPED
16,Rgemm_gmp_kernel_05_orig,1,5,0.000318324,27.3432,SKIPPED
16,Rgemm_gmp_kernel_05_orig,2,5,0.000472406,18.4248,SKIPPED
16,Rgemm_gmp_kernel_05_orig,3,5,0.000304748,28.5613,SKIPPED
16,Rgemm_gmp_kernel_05_orig,4,5,0.00045867,18.9766,SKIPPED
16,Rgemm_gmp_kernel_05_orig,5,5,0.000583256,14.9231,SKIPPED
16,Rgemm_gmp_kernel_05_mkII,1,5,0.000317603,27.4053,SKIPPED
16,Rgemm_gmp_kernel_05_mkII,2,5,0.000479279,18.1606,SKIPPED
16,Rgemm_gmp_kernel_05_mkII,3,5,0.000656275,13.2627,SKIPPED
16,Rgemm_gmp_kernel_05_mkII,4,5,0.000483587,17.9988,SKIPPED
16,Rgemm_gmp_kernel_05_mkII,5,5,0.000321941,27.036,SKIPPED
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000465823,18.6852,SKIPPED
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000301542,28.865,SKIPPED
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000467086,18.6347,SKIPPED
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000605669,14.3709,SKIPPED
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000585481,14.8664,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00312879,2.7819,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00368811,2.36002,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00369762,2.35394,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00369477,2.35576,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00407677,2.13502,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00371868,2.34061,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00434386,2.00375,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00384726,2.26239,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00394226,2.20787,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00356389,2.44228,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0041309,2.10704,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00417071,2.08693,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00428604,2.03078,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00394423,2.20677,SKIPPED
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00286534,3.03769,SKIPPED
16,Rgemm_gmp_C_native_06,1,5,0.000562307,15.4791,SKIPPED
16,Rgemm_gmp_C_native_06,2,5,0.000290691,29.9424,SKIPPED
16,Rgemm_gmp_C_native_06,3,5,0.000296252,29.3804,SKIPPED
16,Rgemm_gmp_C_native_06,4,5,0.0002899,30.0241,SKIPPED
16,Rgemm_gmp_C_native_06,5,5,0.000449132,19.3796,SKIPPED
16,Rgemm_gmp_C_native_openmp_06,1,5,0.00389123,2.23682,SKIPPED
16,Rgemm_gmp_C_native_openmp_06,2,5,0.0036886,2.35971,SKIPPED
16,Rgemm_gmp_C_native_openmp_06,3,5,0.00379261,2.29499,SKIPPED
16,Rgemm_gmp_C_native_openmp_06,4,5,0.00386406,2.25255,SKIPPED
16,Rgemm_gmp_C_native_openmp_06,5,5,0.00374184,2.32613,SKIPPED
16,Rgemm_gmp_kernel_06_orig,1,5,0.000473478,18.3831,SKIPPED
16,Rgemm_gmp_kernel_06_orig,2,5,0.000328734,26.4773,SKIPPED
16,Rgemm_gmp_kernel_06_orig,3,5,0.000603284,14.4277,SKIPPED
16,Rgemm_gmp_kernel_06_orig,4,5,0.000345806,25.1702,SKIPPED
16,Rgemm_gmp_kernel_06_orig,5,5,0.000714966,12.174,SKIPPED
16,Rgemm_gmp_kernel_06_mkII,1,5,0.000461816,18.8473,SKIPPED
16,Rgemm_gmp_kernel_06_mkII,2,5,0.000460314,18.9088,SKIPPED
16,Rgemm_gmp_kernel_06_mkII,3,5,0.00050605,17.1999,SKIPPED
16,Rgemm_gmp_kernel_06_mkII,4,5,0.000304277,28.6055,SKIPPED
16,Rgemm_gmp_kernel_06_mkII,5,5,0.000301692,28.8506,SKIPPED
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000298847,29.1253,SKIPPED
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000306592,28.3895,SKIPPED
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000307623,28.2944,SKIPPED
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000301632,28.8564,SKIPPED
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000306091,28.436,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00377279,2.30705,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00384526,2.26356,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00356427,2.44201,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.003587,2.42654,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00340331,2.55751,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00382105,2.27791,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00384131,2.2659,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00421954,2.06278,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00354156,2.45768,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00376706,2.31055,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00378378,2.30035,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00402017,2.16508,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00371073,2.34563,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0037881,2.29772,SKIPPED
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0038541,2.25837,SKIPPED
32,Rgemm_gmp_C_native_01,1,5,0.00213323,31.6816,SKIPPED
32,Rgemm_gmp_C_native_01,2,5,0.0026821,25.1982,SKIPPED
32,Rgemm_gmp_C_native_01,3,5,0.00287762,23.4861,SKIPPED
32,Rgemm_gmp_C_native_01,4,5,0.00262637,25.7328,SKIPPED
32,Rgemm_gmp_C_native_01,5,5,0.00209735,32.2236,SKIPPED
32,Rgemm_gmp_C_native_openmp_01,1,5,0.00354037,19.0896,SKIPPED
32,Rgemm_gmp_C_native_openmp_01,2,5,0.00374257,18.0582,SKIPPED
32,Rgemm_gmp_C_native_openmp_01,3,5,0.00400541,16.8732,SKIPPED
32,Rgemm_gmp_C_native_openmp_01,4,5,0.00390977,17.2859,SKIPPED
32,Rgemm_gmp_C_native_openmp_01,5,5,0.00438716,15.405,SKIPPED
32,Rgemm_gmp_kernel_01_orig,1,5,0.00279835,24.1514,SKIPPED
32,Rgemm_gmp_kernel_01_orig,2,5,0.00412337,16.3905,SKIPPED
32,Rgemm_gmp_kernel_01_orig,3,5,0.00274105,24.6563,SKIPPED
32,Rgemm_gmp_kernel_01_orig,4,5,0.00412568,16.3813,SKIPPED
32,Rgemm_gmp_kernel_01_orig,5,5,0.00339211,19.9239,SKIPPED
32,Rgemm_gmp_kernel_01_mkII,1,5,0.00314243,21.5069,SKIPPED
32,Rgemm_gmp_kernel_01_mkII,2,5,0.00369529,18.2892,SKIPPED
32,Rgemm_gmp_kernel_01_mkII,3,5,0.00336616,20.0775,SKIPPED
32,Rgemm_gmp_kernel_01_mkII,4,5,0.00242957,27.8173,SKIPPED
32,Rgemm_gmp_kernel_01_mkII,5,5,0.00297026,22.7535,SKIPPED
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00277898,24.3197,SKIPPED
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00332819,20.3065,SKIPPED
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00334853,20.1832,SKIPPED
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0021639,31.2324,SKIPPED
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00218392,30.9461,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00381756,17.7034,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00356629,18.9508,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00360332,18.756,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.0035703,18.9295,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.0032327,20.9064,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00389977,17.3303,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00382384,17.6744,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00366656,18.4325,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00386593,17.4819,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00368568,18.3369,SKIPPED
32,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00364185,18.5576,SKIPPED
