size,variant,run,runs,elapsed_s,mflops,status
16,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00342602,2.54056,OK
16,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00373232,2.33206,OK
16,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00356159,2.44385,OK
16,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00343305,2.53536,OK
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00365661,2.38035,OK
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00342656,2.54016,OK
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00394821,2.20454,OK
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00356534,2.44128,OK
16,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00371975,2.33994,OK
16,Rgemm_gmp_C_native_05,1,5,0.000587684,14.8107,OK
16,Rgemm_gmp_C_native_05,2,5,0.00045375,19.1824,OK
16,Rgemm_gmp_C_native_05,3,5,0.00060685,14.3429,OK
16,Rgemm_gmp_C_native_05,4,5,0.000626838,13.8856,OK
16,Rgemm_gmp_C_native_05,5,5,0.000355424,24.4891,OK
16,Rgemm_gmp_C_native_openmp_05,1,5,0.00396714,2.19402,OK
16,Rgemm_gmp_C_native_openmp_05,2,5,0.00357808,2.43259,OK
16,Rgemm_gmp_C_native_openmp_05,3,5,0.00377867,2.30345,OK
16,Rgemm_gmp_C_native_openmp_05,4,5,0.00378297,2.30084,OK
16,Rgemm_gmp_C_native_openmp_05,5,5,0.00379843,2.29147,OK
16,Rgemm_gmp_kernel_05_orig,1,5,0.000603083,14.4325,OK
16,Rgemm_gmp_kernel_05_orig,2,5,0.000465072,18.7154,OK
16,Rgemm_gmp_kernel_05_orig,3,5,0.000304327,28.6008,OK
16,Rgemm_gmp_kernel_05_orig,4,5,0.000306421,28.4054,OK
16,Rgemm_gmp_kernel_05_orig,5,5,0.000307012,28.3507,OK
16,Rgemm_gmp_kernel_05_mkII,1,5,0.000307082,28.3442,OK
16,Rgemm_gmp_kernel_05_mkII,2,5,0.000308324,28.23,OK
16,Rgemm_gmp_kernel_05_mkII,3,5,0.000312913,27.816,OK
16,Rgemm_gmp_kernel_05_mkII,4,5,0.000595569,14.6146,OK
16,Rgemm_gmp_kernel_05_mkII,5,5,0.000607662,14.3238,OK
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00046953,18.5377,OK
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000307843,28.2742,OK
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000617731,14.0903,OK
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000464791,18.7267,OK
16,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.000303245,28.7029,OK
16,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00412776,2.10865,OK
16,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00383828,2.26768,OK
16,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00401442,2.16818,OK
16,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00402755,2.16112,OK
16,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00368412,2.36257,OK
16,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00374274,2.32557,OK
16,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00382559,2.2752,OK
16,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00378662,2.29862,OK
16,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00395388,2.20138,OK
16,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00357282,2.43617,OK
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00419441,2.07514,OK
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00416881,2.08788,OK
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00403622,2.15647,OK
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00412995,2.10753,OK
16,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00403953,2.15471,OK
16,Rgemm_gmp_C_native_06,1,5,0.000557577,15.6104,OK
16,Rgemm_gmp_C_native_06,2,5,0.0004961,17.5448,OK
16,Rgemm_gmp_C_native_06,3,5,0.000455764,19.0976,OK
16,Rgemm_gmp_C_native_06,4,5,0.000556445,15.6422,OK
16,Rgemm_gmp_C_native_06,5,5,0.000450594,19.3167,OK
16,Rgemm_gmp_C_native_openmp_06,1,5,0.0038453,2.26354,OK
16,Rgemm_gmp_C_native_openmp_06,2,5,0.00390946,2.22639,OK
16,Rgemm_gmp_C_native_openmp_06,3,5,0.00374673,2.32309,OK
16,Rgemm_gmp_C_native_openmp_06,4,5,0.00374043,2.327,OK
16,Rgemm_gmp_C_native_openmp_06,5,5,0.00358383,2.42868,OK
16,Rgemm_gmp_kernel_06_orig,1,5,0.000312873,27.8196,OK
16,Rgemm_gmp_kernel_06_orig,2,5,0.000310178,28.0613,OK
16,Rgemm_gmp_kernel_06_orig,3,5,0.000297384,29.2686,OK
16,Rgemm_gmp_kernel_06_orig,4,5,0.000307764,28.2814,OK
16,Rgemm_gmp_kernel_06_orig,5,5,0.00030599,28.4454,OK
16,Rgemm_gmp_kernel_06_mkII,1,5,0.000307823,28.276,OK
16,Rgemm_gmp_kernel_06_mkII,2,5,0.00030053,28.9622,OK
16,Rgemm_gmp_kernel_06_mkII,3,5,0.000623823,13.9527,OK
16,Rgemm_gmp_kernel_06_mkII,4,5,0.000477585,18.225,OK
16,Rgemm_gmp_kernel_06_mkII,5,5,0.000317231,27.4374,OK
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.000302804,28.7447,OK
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.000470091,18.5156,OK
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.000306051,28.4397,OK
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.000303756,28.6546,OK
16,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00059121,14.7223,OK
16,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00434624,2.00265,OK
16,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00413937,2.10274,OK
16,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00391754,2.2218,OK
16,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00388177,2.24228,OK
16,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00361208,2.40969,OK
16,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00374283,2.32551,OK
16,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00383636,2.26882,OK
16,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00426107,2.04268,OK
16,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00334447,2.6025,OK
16,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00386921,2.24956,OK
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00406485,2.14129,OK
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00392418,2.21804,OK
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00391354,2.22407,OK
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00392709,2.2164,OK
16,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00375958,2.31515,OK
32,Rgemm_gmp_C_native_01,1,5,0.00262534,25.743,OK
32,Rgemm_gmp_C_native_01,2,5,0.00226812,29.7974,OK
32,Rgemm_gmp_C_native_01,3,5,0.00314787,21.4698,OK
32,Rgemm_gmp_C_native_01,4,5,0.00325356,20.7723,OK
32,Rgemm_gmp_C_native_01,5,5,0.00200659,33.681,OK
32,Rgemm_gmp_C_native_openmp_01,1,5,0.00329329,20.5217,OK
32,Rgemm_gmp_C_native_openmp_01,2,5,0.00358532,18.8502,OK
32,Rgemm_gmp_C_native_openmp_01,3,5,0.00400857,16.8599,OK
32,Rgemm_gmp_C_native_openmp_01,4,5,0.00385223,17.5441,OK
32,Rgemm_gmp_C_native_openmp_01,5,5,0.0039477,17.1198,OK
32,Rgemm_gmp_kernel_01_orig,1,5,0.00272327,24.8172,OK
32,Rgemm_gmp_kernel_01_orig,2,5,0.00336958,20.0571,OK
32,Rgemm_gmp_kernel_01_orig,3,5,0.00325092,20.7892,OK
32,Rgemm_gmp_kernel_01_orig,4,5,0.00277633,24.3429,OK
32,Rgemm_gmp_kernel_01_orig,5,5,0.00269812,25.0486,OK
32,Rgemm_gmp_kernel_01_mkII,1,5,0.00242981,27.8146,OK
32,Rgemm_gmp_kernel_01_mkII,2,5,0.00474824,14.2335,OK
32,Rgemm_gmp_kernel_01_mkII,3,5,0.00246004,27.4727,OK
32,Rgemm_gmp_kernel_01_mkII,4,5,0.0024247,27.8732,OK
32,Rgemm_gmp_kernel_01_mkII,5,5,0.00242889,27.825,OK
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00334922,20.179,OK
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00221541,30.5063,OK
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00327314,20.648,OK
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0022022,30.6894,OK
32,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00252955,26.7178,OK
32,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00388736,17.3856,OK
32,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00352958,19.1479,OK
32,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00356165,18.9755,OK
32,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00336784,20.0675,OK
32,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00368317,18.3494,OK
32,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.00361438,18.6986,OK
32,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00361088,18.7167,OK
32,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00363539,18.5906,OK
32,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00361973,18.671,OK
32,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00353667,19.1095,OK
32,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00366751,18.4278,OK
32,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00381085,17.7346,OK
32,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00368158,18.3573,OK
32,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00362277,18.6553,OK
32,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00342458,19.735,OK
32,Rgemm_gmp_C_native_02,1,5,0.00216237,31.2546,OK
32,Rgemm_gmp_C_native_02,2,5,0.00280095,24.129,OK
32,Rgemm_gmp_C_native_02,3,5,0.00240891,28.0559,OK
32,Rgemm_gmp_C_native_02,4,5,0.00216388,31.2328,OK
32,Rgemm_gmp_C_native_02,5,5,0.00308344,21.9184,OK
32,Rgemm_gmp_C_native_openmp_02,1,5,0.00394668,17.1243,OK
32,Rgemm_gmp_C_native_openmp_02,2,5,0.00373122,18.1131,OK
32,Rgemm_gmp_C_native_openmp_02,3,5,0.00371015,18.216,OK
32,Rgemm_gmp_C_native_openmp_02,4,5,0.00392519,17.218,OK
32,Rgemm_gmp_C_native_openmp_02,5,5,0.00378196,17.8701,OK
32,Rgemm_gmp_kernel_02_orig,1,5,0.00284913,23.7209,OK
32,Rgemm_gmp_kernel_02_orig,2,5,0.00296358,22.8049,OK
32,Rgemm_gmp_kernel_02_orig,3,5,0.00284135,23.7859,OK
32,Rgemm_gmp_kernel_02_orig,4,5,0.00338202,19.9833,OK
32,Rgemm_gmp_kernel_02_orig,5,5,0.00283365,23.8505,OK
32,Rgemm_gmp_kernel_02_mkII,1,5,0.00249881,27.0465,OK
32,Rgemm_gmp_kernel_02_mkII,2,5,0.00251696,26.8514,OK
32,Rgemm_gmp_kernel_02_mkII,3,5,0.00289228,23.367,OK
32,Rgemm_gmp_kernel_02_mkII,4,5,0.00249473,27.0907,OK
32,Rgemm_gmp_kernel_02_mkII,5,5,0.0033882,19.9469,OK
32,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00221135,30.5623,OK
32,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00232388,29.0823,OK
32,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00226828,29.7953,OK
32,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00348384,19.3993,OK
32,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00225694,29.945,OK
32,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00375916,17.9785,OK
32,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00372639,18.1366,OK
32,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00368927,18.3191,OK
32,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00367655,18.3825,OK
32,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00366547,18.438,OK
32,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00367726,18.3789,OK
32,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00361816,18.6791,OK
32,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00411907,16.4076,OK
32,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00387799,17.4276,OK
32,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00370349,18.2487,OK
32,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00384337,17.5846,OK
32,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00363754,18.5796,OK
32,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00366096,18.4607,OK
32,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00377519,17.9022,OK
32,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0036594,18.4686,OK
32,Rgemm_gmp_C_native_03,1,5,0.00297736,22.6993,OK
32,Rgemm_gmp_C_native_03,2,5,0.00227751,29.6745,OK
32,Rgemm_gmp_C_native_03,3,5,0.00226916,29.7837,OK
32,Rgemm_gmp_C_native_03,4,5,0.00283751,23.8181,OK
32,Rgemm_gmp_C_native_03,5,5,0.00259627,26.0312,OK
32,Rgemm_gmp_C_native_openmp_03,1,5,0.00341073,19.8151,OK
32,Rgemm_gmp_C_native_openmp_03,2,5,0.00394273,17.1414,OK
32,Rgemm_gmp_C_native_openmp_03,3,5,0.00362055,18.6668,OK
32,Rgemm_gmp_C_native_openmp_03,4,5,0.00403126,16.765,OK
32,Rgemm_gmp_C_native_openmp_03,5,5,0.0029515,22.8982,OK
32,Rgemm_gmp_kernel_03_orig,1,5,0.00321046,21.0512,OK
32,Rgemm_gmp_kernel_03_orig,2,5,0.00230535,29.3162,OK
32,Rgemm_gmp_kernel_03_orig,3,5,0.00227812,29.6666,OK
32,Rgemm_gmp_kernel_03_orig,4,5,0.00229595,29.4362,OK
32,Rgemm_gmp_kernel_03_orig,5,5,0.0029656,22.7893,OK
32,Rgemm_gmp_kernel_03_mkII,1,5,0.00228217,29.614,OK
32,Rgemm_gmp_kernel_03_mkII,2,5,0.00227761,29.6732,OK
32,Rgemm_gmp_kernel_03_mkII,3,5,0.00332107,20.3501,OK
32,Rgemm_gmp_kernel_03_mkII,4,5,0.00229966,29.3887,OK
32,Rgemm_gmp_kernel_03_mkII,5,5,0.003474,19.4543,OK
32,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00253519,26.6584,OK
32,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00486904,13.8804,OK
32,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00259873,26.0066,OK
32,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00255139,26.4891,OK
32,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00341754,19.7756,OK
32,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00375013,18.0218,OK
32,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00390562,17.3043,OK
32,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00357383,18.9108,OK
32,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00371518,18.1913,OK
32,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00380666,17.7542,OK
32,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.0038902,17.3729,OK
32,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00377163,17.919,OK
32,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00406453,16.6278,OK
32,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00374716,18.036,OK
32,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00366186,18.4562,OK
32,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00391797,17.2498,OK
32,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00372741,18.1316,OK
32,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00393907,17.1574,OK
32,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00411139,16.4382,OK
32,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00372746,18.1314,OK
32,Rgemm_gmp_C_native_04,1,5,0.00265718,25.4345,OK
32,Rgemm_gmp_C_native_04,2,5,0.00257676,26.2282,OK
32,Rgemm_gmp_C_native_04,3,5,0.00258091,26.1861,OK
32,Rgemm_gmp_C_native_04,4,5,0.00289686,23.3301,OK
32,Rgemm_gmp_C_native_04,5,5,0.00256566,26.3417,OK
32,Rgemm_gmp_C_native_openmp_04,1,5,0.00385531,17.5301,OK
32,Rgemm_gmp_C_native_openmp_04,2,5,0.00379833,17.7931,OK
32,Rgemm_gmp_C_native_openmp_04,3,5,0.00373867,18.077,OK
32,Rgemm_gmp_C_native_openmp_04,4,5,0.00392151,17.2342,OK
32,Rgemm_gmp_C_native_openmp_04,5,5,0.00407172,16.5984,OK
32,Rgemm_gmp_kernel_04_orig,1,5,0.00322703,20.9431,OK
32,Rgemm_gmp_kernel_04_orig,2,5,0.00275174,24.5605,OK
32,Rgemm_gmp_kernel_04_orig,3,5,0.00272647,24.7881,OK
32,Rgemm_gmp_kernel_04_orig,4,5,0.00468645,14.4211,OK
32,Rgemm_gmp_kernel_04_orig,5,5,0.00280602,24.0854,OK
32,Rgemm_gmp_kernel_04_mkII,1,5,0.00327654,20.6266,OK
32,Rgemm_gmp_kernel_04_mkII,2,5,0.00416285,16.235,OK
32,Rgemm_gmp_kernel_04_mkII,3,5,0.00274921,24.5831,OK
32,Rgemm_gmp_kernel_04_mkII,4,5,0.00306061,22.0819,OK
32,Rgemm_gmp_kernel_04_mkII,5,5,0.00273177,24.74,OK
32,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00325214,20.7814,OK
32,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.002778,24.3283,OK
32,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00385688,17.523,OK
32,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00348395,19.3987,OK
32,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00273009,24.7553,OK
32,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00387927,17.4218,OK
32,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00380087,17.7812,OK
32,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00425109,15.898,OK
32,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00382075,17.6887,OK
32,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00392425,17.2221,OK
32,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00363661,18.5843,OK
32,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00382556,17.6664,OK
32,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00335079,20.1696,OK
32,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00404022,16.7278,OK
32,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00418509,16.1487,OK
32,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0040381,16.7366,OK
32,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00361377,18.7018,OK
32,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00390346,17.3139,OK
32,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00394098,17.149,OK
32,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00391556,17.2604,OK
32,Rgemm_gmp_C_native_05,1,5,0.00231051,29.2507,OK
32,Rgemm_gmp_C_native_05,2,5,0.00244987,27.5867,OK
32,Rgemm_gmp_C_native_05,3,5,0.00229774,29.4133,OK
32,Rgemm_gmp_C_native_05,4,5,0.00230272,29.3497,OK
32,Rgemm_gmp_C_native_05,5,5,0.00319463,21.1555,OK
32,Rgemm_gmp_C_native_openmp_05,1,5,0.00416769,16.2162,OK
32,Rgemm_gmp_C_native_openmp_05,2,5,0.00426425,15.849,OK
32,Rgemm_gmp_C_native_openmp_05,3,5,0.00435857,15.506,OK
32,Rgemm_gmp_C_native_openmp_05,4,5,0.00431237,15.6721,OK
32,Rgemm_gmp_C_native_openmp_05,5,5,0.00412933,16.3668,OK
32,Rgemm_gmp_kernel_05_orig,1,5,0.00235057,28.7522,OK
32,Rgemm_gmp_kernel_05_orig,2,5,0.0027491,24.584,OK
32,Rgemm_gmp_kernel_05_orig,3,5,0.00234717,28.7938,OK
32,Rgemm_gmp_kernel_05_orig,4,5,0.00233912,28.893,OK
32,Rgemm_gmp_kernel_05_orig,5,5,0.00307807,21.9567,OK
32,Rgemm_gmp_kernel_05_mkII,1,5,0.00234469,28.8242,OK
32,Rgemm_gmp_kernel_05_mkII,2,5,0.00322516,20.9552,OK
32,Rgemm_gmp_kernel_05_mkII,3,5,0.00237815,28.4188,OK
32,Rgemm_gmp_kernel_05_mkII,4,5,0.00235913,28.6478,OK
32,Rgemm_gmp_kernel_05_mkII,5,5,0.00360372,18.7539,OK
32,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00234721,28.7933,OK
32,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0028347,23.8417,OK
32,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00233484,28.9459,OK
32,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00332791,20.3082,OK
32,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00322836,20.9345,OK
32,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00445043,15.186,OK
32,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00408672,16.5375,OK
32,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00451566,14.9666,OK
32,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00436199,15.4938,OK
32,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00423014,15.9768,OK
32,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00429513,15.735,OK
32,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00427319,15.8158,OK
32,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00503482,13.4233,OK
32,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00425723,15.8751,OK
32,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00422426,15.999,OK
32,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00437366,15.4525,OK
32,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00437157,15.4599,OK
32,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00457372,14.7766,OK
32,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00447233,15.1116,OK
32,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.0041555,16.2638,OK
32,Rgemm_gmp_C_native_06,1,5,0.00300276,22.5073,OK
32,Rgemm_gmp_C_native_06,2,5,0.00222947,30.314,OK
32,Rgemm_gmp_C_native_06,3,5,0.002202,30.692,OK
32,Rgemm_gmp_C_native_06,4,5,0.00309982,21.8026,OK
32,Rgemm_gmp_C_native_06,5,5,0.00220363,30.6694,OK
32,Rgemm_gmp_C_native_openmp_06,1,5,0.00393532,17.1737,OK
32,Rgemm_gmp_C_native_openmp_06,2,5,0.00464914,14.5369,OK
32,Rgemm_gmp_C_native_openmp_06,3,5,0.0042196,16.0167,OK
32,Rgemm_gmp_C_native_openmp_06,4,5,0.00497708,13.5791,OK
32,Rgemm_gmp_C_native_openmp_06,5,5,0.00453833,14.8918,OK
32,Rgemm_gmp_kernel_06_orig,1,5,0.00238239,28.3682,OK
32,Rgemm_gmp_kernel_06_orig,2,5,0.00237388,28.4698,OK
32,Rgemm_gmp_kernel_06_orig,3,5,0.00320423,21.0922,OK
32,Rgemm_gmp_kernel_06_orig,4,5,0.0033008,20.475,OK
32,Rgemm_gmp_kernel_06_orig,5,5,0.00293032,23.0637,OK
32,Rgemm_gmp_kernel_06_mkII,1,5,0.00235939,28.6447,OK
32,Rgemm_gmp_kernel_06_mkII,2,5,0.00235188,28.7362,OK
32,Rgemm_gmp_kernel_06_mkII,3,5,0.00237127,28.5012,OK
32,Rgemm_gmp_kernel_06_mkII,4,5,0.00298105,22.6712,OK
32,Rgemm_gmp_kernel_06_mkII,5,5,0.00279637,24.1685,OK
32,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00233865,28.8987,OK
