size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
518,Rgemm_gmp_C_native_openmp_03,1,1,0.341011,0.341011,0.341011,816.75,816.75,816.75
518,Rgemm_gmp_C_native_openmp_04,1,1,0.383544,0.383544,0.383544,726.176,726.176,726.176
518,Rgemm_gmp_C_native_openmp_05,1,1,0.399704,0.399704,0.399704,696.817,696.817,696.817
518,Rgemm_gmp_C_native_openmp_06,1,1,0.356154,0.356154,0.356154,782.022,782.022,782.022
518,Rgemm_gmp_kernel_01_mkII,1,1,10.4163,10.4163,10.4163,26.7388,26.7388,26.7388
518,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,9.43107,9.43107,9.43107,29.5322,29.5322,29.5322
518,Rgemm_gmp_kernel_01_orig,1,1,11.6474,11.6474,11.6474,23.9126,23.9126,23.9126
518,Rgemm_gmp_kernel_02_mkII,1,1,10.2131,10.2131,10.2131,27.2709,27.2709,27.2709
518,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,9.28889,9.28889,9.28889,29.9842,29.9842,29.9842
518,Rgemm_gmp_kernel_02_orig,1,1,11.5109,11.5109,11.5109,24.1963,24.1963,24.1963
518,Rgemm_gmp_kernel_03_mkII,1,1,9.43032,9.43032,9.43032,29.5346,29.5346,29.5346
518,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,10.2231,10.2231,10.2231,27.2441,27.2441,27.2441
518,Rgemm_gmp_kernel_03_orig,1,1,9.41593,9.41593,9.41593,29.5797,29.5797,29.5797
518,Rgemm_gmp_kernel_04_mkII,1,1,11.7448,11.7448,11.7448,23.7143,23.7143,23.7143
518,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,11.7366,11.7366,11.7366,23.7308,23.7308,23.7308
518,Rgemm_gmp_kernel_04_orig,1,1,11.8052,11.8052,11.8052,23.593,23.593,23.593
518,Rgemm_gmp_kernel_05_mkII,1,1,9.7997,9.7997,9.7997,28.4213,28.4213,28.4213
518,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,9.64326,9.64326,9.64326,28.8824,28.8824,28.8824
518,Rgemm_gmp_kernel_05_orig,1,1,9.53231,9.53231,9.53231,29.2186,29.2186,29.2186
518,Rgemm_gmp_kernel_06_mkII,1,1,9.60979,9.60979,9.60979,28.983,28.983,28.983
518,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,9.58259,9.58259,9.58259,29.0653,29.0653,29.0653
518,Rgemm_gmp_kernel_06_orig,1,1,9.61016,9.61016,9.61016,28.9819,28.9819,28.9819
518,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.366576,0.366576,0.366576,759.79,759.79,759.79
518,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.331084,0.331084,0.331084,841.238,841.238,841.238
518,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.365982,0.365982,0.365982,761.021,761.021,761.021
518,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.370443,0.370443,0.370443,751.858,751.858,751.858
518,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.334183,0.334183,0.334183,833.436,833.436,833.436
518,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.368907,0.368907,0.368907,754.988,754.988,754.988
518,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.340851,0.340851,0.340851,817.133,817.133,817.133
518,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.337761,0.337761,0.337761,824.608,824.608,824.608
518,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.337985,0.337985,0.337985,824.062,824.062,824.062
518,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.401686,0.401686,0.401686,693.379,693.379,693.379
518,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.410134,0.410134,0.410134,679.096,679.096,679.096
518,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.407211,0.407211,0.407211,683.97,683.97,683.97
518,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.405429,0.405429,0.405429,686.977,686.977,686.977
518,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.444604,0.444604,0.444604,626.446,626.446,626.446
518,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.411177,0.411177,0.411177,677.373,677.373,677.373
518,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.368681,0.368681,0.368681,755.451,755.451,755.451
518,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.371172,0.371172,0.371172,750.381,750.381,750.381
518,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.366969,0.366969,0.366969,758.976,758.976,758.976
555,Rgemm_gmp_C_native_01,1,1,11.1558,11.1558,11.1558,30.7035,30.7035,30.7035
555,Rgemm_gmp_C_native_02,1,1,10.9505,10.9505,10.9505,31.2793,31.2793,31.2793
555,Rgemm_gmp_C_native_03,1,1,11.5043,11.5043,11.5043,29.7736,29.7736,29.7736
555,Rgemm_gmp_C_native_04,1,1,13.4412,13.4412,13.4412,25.4832,25.4832,25.4832
555,Rgemm_gmp_C_native_05,1,1,11.6273,11.6273,11.6273,29.4587,29.4587,29.4587
555,Rgemm_gmp_C_native_06,1,1,11.2784,11.2784,11.2784,30.3699,30.3699,30.3699
555,Rgemm_gmp_C_native_openmp_01,1,1,0.394191,0.394191,0.394191,868.928,868.928,868.928
555,Rgemm_gmp_C_native_openmp_02,1,1,0.555292,0.555292,0.555292,616.835,616.835,616.835
555,Rgemm_gmp_C_native_openmp_03,1,1,0.411125,0.411125,0.411125,833.139,833.139,833.139
555,Rgemm_gmp_C_native_openmp_04,1,1,0.471151,0.471151,0.471151,726.994,726.994,726.994
555,Rgemm_gmp_C_native_openmp_05,1,1,0.454041,0.454041,0.454041,754.39,754.39,754.39
555,Rgemm_gmp_C_native_openmp_06,1,1,0.441173,0.441173,0.441173,776.394,776.394,776.394
555,Rgemm_gmp_kernel_01_mkII,1,1,13.0766,13.0766,13.0766,26.1936,26.1936,26.1936
555,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,11.6303,11.6303,11.6303,29.4509,29.4509,29.4509
555,Rgemm_gmp_kernel_01_orig,1,1,14.4373,14.4373,14.4373,23.725,23.725,23.725
555,Rgemm_gmp_kernel_02_mkII,1,1,12.5687,12.5687,12.5687,27.2522,27.2522,27.2522
555,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,11.3346,11.3346,11.3346,30.2193,30.2193,30.2193
555,Rgemm_gmp_kernel_02_orig,1,1,14.203,14.203,14.203,24.1163,24.1163,24.1163
555,Rgemm_gmp_kernel_03_mkII,1,1,11.6119,11.6119,11.6119,29.4977,29.4977,29.4977
555,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,12.7783,12.7783,12.7783,26.805,26.805,26.805
555,Rgemm_gmp_kernel_03_orig,1,1,11.6108,11.6108,11.6108,29.5006,29.5006,29.5006
555,Rgemm_gmp_kernel_04_mkII,1,1,14.3818,14.3818,14.3818,23.8165,23.8165,23.8165
555,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,14.2684,14.2684,14.2684,24.0057,24.0057,24.0057
555,Rgemm_gmp_kernel_04_orig,1,1,14.2926,14.2926,14.2926,23.9652,23.9652,23.9652
555,Rgemm_gmp_kernel_05_mkII,1,1,11.9823,11.9823,11.9823,28.5859,28.5859,28.5859
555,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,11.8971,11.8971,11.8971,28.7904,28.7904,28.7904
555,Rgemm_gmp_kernel_05_orig,1,1,11.8768,11.8768,11.8768,28.8399,28.8399,28.8399
555,Rgemm_gmp_kernel_06_mkII,1,1,11.9328,11.9328,11.9328,28.7044,28.7044,28.7044
555,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,11.9266,11.9266,11.9266,28.7194,28.7194,28.7194
555,Rgemm_gmp_kernel_06_orig,1,1,11.9041,11.9041,11.9041,28.7736,28.7736,28.7736
555,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.45268,0.45268,0.45268,756.658,756.658,756.658
555,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.40896,0.40896,0.40896,837.549,837.549,837.549
555,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.451967,0.451967,0.451967,757.852,757.852,757.852
555,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.468891,0.468891,0.468891,730.497,730.497,730.497
555,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.411787,0.411787,0.411787,831.799,831.799,831.799
555,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.464748,0.464748,0.464748,737.01,737.01,737.01
555,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.417514,0.417514,0.417514,820.389,820.389,820.389
555,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.436657,0.436657,0.436657,784.423,784.423,784.423
555,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.414923,0.414923,0.414923,825.512,825.512,825.512
555,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.495687,0.495687,0.495687,691.008,691.008,691.008
555,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.492328,0.492328,0.492328,695.723,695.723,695.723
555,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.505244,0.505244,0.505244,677.937,677.937,677.937
555,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.469003,0.469003,0.469003,730.323,730.323,730.323
555,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.51002,0.51002,0.51002,671.588,671.588,671.588
555,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.466092,0.466092,0.466092,734.885,734.885,734.885
555,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.460628,0.460628,0.460628,743.602,743.602,743.602
555,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.462655,0.462655,0.462655,740.343,740.343,740.343
555,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.459866,0.459866,0.459866,744.834,744.834,744.834
592,Rgemm_gmp_C_native_01,1,1,14.3555,14.3555,14.3555,28.9542,28.9542,28.9542
592,Rgemm_gmp_C_native_02,1,1,13.2537,13.2537,13.2537,31.361,31.361,31.361
592,Rgemm_gmp_C_native_03,1,1,13.9804,13.9804,13.9804,29.731,29.731,29.731
592,Rgemm_gmp_C_native_04,1,1,16.5534,16.5534,16.5534,25.1096,25.1096,25.1096
592,Rgemm_gmp_C_native_05,1,1,14.024,14.024,14.024,29.6385,29.6385,29.6385
592,Rgemm_gmp_C_native_06,1,1,13.5205,13.5205,13.5205,30.7422,30.7422,30.7422
592,Rgemm_gmp_C_native_openmp_01,1,1,0.524759,0.524759,0.524759,792.079,792.079,792.079
592,Rgemm_gmp_C_native_openmp_02,1,1,0.695374,0.695374,0.695374,597.736,597.736,597.736
592,Rgemm_gmp_C_native_openmp_03,1,1,0.48751,0.48751,0.48751,852.598,852.598,852.598
592,Rgemm_gmp_C_native_openmp_04,1,1,0.574176,0.574176,0.574176,723.908,723.908,723.908
592,Rgemm_gmp_C_native_openmp_05,1,1,0.509538,0.509538,0.509538,815.739,815.739,815.739
592,Rgemm_gmp_C_native_openmp_06,1,1,0.494297,0.494297,0.494297,840.892,840.892,840.892
592,Rgemm_gmp_kernel_01_mkII,1,1,16.1202,16.1202,16.1202,25.7844,25.7844,25.7844
592,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,15.0067,15.0067,15.0067,27.6976,27.6976,27.6976
592,Rgemm_gmp_kernel_01_orig,1,1,18.2553,18.2553,18.2553,22.7688,22.7688,22.7688
592,Rgemm_gmp_kernel_02_mkII,1,1,15.263,15.263,15.263,27.2325,27.2325,27.2325
592,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,13.7747,13.7747,13.7747,30.1748,30.1748,30.1748
592,Rgemm_gmp_kernel_02_orig,1,1,17.3725,17.3725,17.3725,23.9258,23.9258,23.9258
592,Rgemm_gmp_kernel_03_mkII,1,1,13.9678,13.9678,13.9678,29.7578,29.7578,29.7578
592,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,15.6534,15.6534,15.6534,26.5533,26.5533,26.5533
592,Rgemm_gmp_kernel_03_orig,1,1,14.0836,14.0836,14.0836,29.513,29.513,29.513
592,Rgemm_gmp_kernel_04_mkII,1,1,17.4662,17.4662,17.4662,23.7973,23.7973,23.7973
592,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,17.4811,17.4811,17.4811,23.7771,23.7771,23.7771
592,Rgemm_gmp_kernel_04_orig,1,1,17.7814,17.7814,17.7814,23.3755,23.3755,23.3755
592,Rgemm_gmp_kernel_05_mkII,1,1,14.4368,14.4368,14.4368,28.7911,28.7911,28.7911
592,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,14.3299,14.3299,14.3299,29.0058,29.0058,29.0058
592,Rgemm_gmp_kernel_05_orig,1,1,14.2962,14.2962,14.2962,29.0742,29.0742,29.0742
592,Rgemm_gmp_kernel_06_mkII,1,1,14.6061,14.6061,14.6061,28.4574,28.4574,28.4574
592,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,14.4914,14.4914,14.4914,28.6826,28.6826,28.6826
592,Rgemm_gmp_kernel_06_orig,1,1,14.6038,14.6038,14.6038,28.4619,28.4619,28.4619
592,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.576398,0.576398,0.576398,721.117,721.117,721.117
592,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.515033,0.515033,0.515033,807.037,807.037,807.037
592,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.575398,0.575398,0.575398,722.37,722.37,722.37
592,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.543034,0.543034,0.543034,765.422,765.422,765.422
592,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.525694,0.525694,0.525694,790.67,790.67,790.67
592,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.549168,0.549168,0.549168,756.872,756.872,756.872
592,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.49465,0.49465,0.49465,840.292,840.292,840.292
592,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.498481,0.498481,0.498481,833.834,833.834,833.834
592,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.493041,0.493041,0.493041,843.034,843.034,843.034
592,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.601508,0.601508,0.601508,691.014,691.014,691.014
592,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.598473,0.598473,0.598473,694.518,694.518,694.518
592,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.614182,0.614182,0.614182,676.754,676.754,676.754
592,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.530207,0.530207,0.530207,783.94,783.94,783.94
592,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.609076,0.609076,0.609076,682.428,682.428,682.428
592,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.53022,0.53022,0.53022,783.92,783.92,783.92
592,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.519378,0.519378,0.519378,800.284,800.284,800.284
592,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.525071,0.525071,0.525071,791.608,791.608,791.608
592,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.517463,0.517463,0.517463,803.246,803.246,803.246
629,Rgemm_gmp_C_native_01,1,1,16.3421,16.3421,16.3421,30.5045,30.5045,30.5045
629,Rgemm_gmp_C_native_02,1,1,15.9564,15.9564,15.9564,31.2419,31.2419,31.2419
629,Rgemm_gmp_C_native_03,1,1,16.709,16.709,16.709,29.8346,29.8346,29.8346
629,Rgemm_gmp_C_native_04,1,1,19.6666,19.6666,19.6666,25.3479,25.3479,25.3479
629,Rgemm_gmp_C_native_05,1,1,16.918,16.918,16.918,29.466,29.466,29.466
629,Rgemm_gmp_C_native_06,1,1,16.3644,16.3644,16.3644,30.4629,30.4629,30.4629
629,Rgemm_gmp_C_native_openmp_01,1,1,0.595069,0.595069,0.595069,837.731,837.731,837.731
629,Rgemm_gmp_C_native_openmp_02,1,1,0.757866,0.757866,0.757866,657.778,657.778,657.778
629,Rgemm_gmp_C_native_openmp_03,1,1,0.59222,0.59222,0.59222,841.76,841.76,841.76
629,Rgemm_gmp_C_native_openmp_04,1,1,0.687038,0.687038,0.687038,725.589,725.589,725.589
629,Rgemm_gmp_C_native_openmp_05,1,1,0.578501,0.578501,0.578501,861.723,861.723,861.723
629,Rgemm_gmp_C_native_openmp_06,1,1,0.573461,0.573461,0.573461,869.297,869.297,869.297
629,Rgemm_gmp_kernel_01_mkII,1,1,18.9198,18.9198,18.9198,26.3485,26.3485,26.3485
629,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,17.0469,17.0469,17.0469,29.2433,29.2433,29.2433
629,Rgemm_gmp_kernel_01_orig,1,1,21.124,21.124,21.124,23.5991,23.5991,23.5991
629,Rgemm_gmp_kernel_02_mkII,1,1,18.3589,18.3589,18.3589,27.1535,27.1535,27.1535
629,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,16.5053,16.5053,16.5053,30.2028,30.2028,30.2028
629,Rgemm_gmp_kernel_02_orig,1,1,20.7166,20.7166,20.7166,24.0632,24.0632,24.0632
629,Rgemm_gmp_kernel_03_mkII,1,1,16.9454,16.9454,16.9454,29.4185,29.4185,29.4185
629,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,18.8434,18.8434,18.8434,26.4553,26.4553,26.4553
629,Rgemm_gmp_kernel_03_orig,1,1,16.8929,16.8929,16.8929,29.51,29.51,29.51
629,Rgemm_gmp_kernel_04_mkII,1,1,20.8764,20.8764,20.8764,23.879,23.879,23.879
629,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,20.8501,20.8501,20.8501,23.9091,23.9091,23.9091
629,Rgemm_gmp_kernel_04_orig,1,1,20.9669,20.9669,20.9669,23.776,23.776,23.776
629,Rgemm_gmp_kernel_05_mkII,1,1,17.4379,17.4379,17.4379,28.5876,28.5876,28.5876
629,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,17.2747,17.2747,17.2747,28.8577,28.8577,28.8577
629,Rgemm_gmp_kernel_05_orig,1,1,17.2479,17.2479,17.2479,28.9025,28.9025,28.9025
629,Rgemm_gmp_kernel_06_mkII,1,1,17.3928,17.3928,17.3928,28.6618,28.6618,28.6618
629,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,17.2674,17.2674,17.2674,28.8699,28.8699,28.8699
629,Rgemm_gmp_kernel_06_orig,1,1,17.4108,17.4108,17.4108,28.6321,28.6321,28.6321
629,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.665551,0.665551,0.665551,749.015,749.015,749.015
629,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.594573,0.594573,0.594573,838.43,838.43,838.43
629,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.678444,0.678444,0.678444,734.78,734.78,734.78
629,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.648376,0.648376,0.648376,768.856,768.856,768.856
629,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.647247,0.647247,0.647247,770.197,770.197,770.197
629,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.64629,0.64629,0.64629,771.337,771.337,771.337
629,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.585607,0.585607,0.585607,851.267,851.267,851.267
629,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.652412,0.652412,0.652412,764.099,764.099,764.099
629,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.587278,0.587278,0.587278,848.845,848.845,848.845
629,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.717169,0.717169,0.717169,695.105,695.105,695.105
629,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.715109,0.715109,0.715109,697.108,697.108,697.108
629,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.727577,0.727577,0.727577,685.161,685.161,685.161
629,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.631481,0.631481,0.631481,789.426,789.426,789.426
629,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.662184,0.662184,0.662184,752.824,752.824,752.824
629,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.605335,0.605335,0.605335,823.524,823.524,823.524
629,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.601489,0.601489,0.601489,828.789,828.789,828.789
629,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.604477,0.604477,0.604477,824.692,824.692,824.692
629,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.608599,0.608599,0.608599,819.107,819.107,819.107
666,Rgemm_gmp_C_native_01,1,1,20.9003,20.9003,20.9003,28.3107,28.3107,28.3107
666,Rgemm_gmp_C_native_02,1,1,18.8246,18.8246,18.8246,31.4325,31.4325,31.4325
666,Rgemm_gmp_C_native_03,1,1,19.7314,19.7314,19.7314,29.9879,29.9879,29.9879
666,Rgemm_gmp_C_native_04,1,1,23.7187,23.7187,23.7187,24.9468,24.9468,24.9468
666,Rgemm_gmp_C_native_05,1,1,19.981,19.981,19.981,29.6134,29.6134,29.6134
666,Rgemm_gmp_C_native_06,1,1,19.436,19.436,19.436,30.4436,30.4436,30.4436
666,Rgemm_gmp_C_native_openmp_01,1,1,0.744882,0.744882,0.744882,794.359,794.359,794.359
666,Rgemm_gmp_C_native_openmp_02,1,1,1.04792,1.04792,1.04792,564.648,564.648,564.648
666,Rgemm_gmp_C_native_openmp_03,1,1,0.688812,0.688812,0.688812,859.021,859.021,859.021
666,Rgemm_gmp_C_native_openmp_04,1,1,0.825119,0.825119,0.825119,717.113,717.113,717.113
666,Rgemm_gmp_C_native_openmp_05,1,1,0.772176,0.772176,0.772176,766.281,766.281,766.281
666,Rgemm_gmp_C_native_openmp_06,1,1,0.690151,0.690151,0.690151,857.354,857.354,857.354
666,Rgemm_gmp_kernel_01_mkII,1,1,23.4744,23.4744,23.4744,25.2064,25.2064,25.2064
666,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,21.7409,21.7409,21.7409,27.2162,27.2162,27.2162
666,Rgemm_gmp_kernel_01_orig,1,1,26.487,26.487,26.487,22.3394,22.3394,22.3394
666,Rgemm_gmp_kernel_02_mkII,1,1,21.8959,21.8959,21.8959,27.0234,27.0234,27.0234
666,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,19.6583,19.6583,19.6583,30.0994,30.0994,30.0994
666,Rgemm_gmp_kernel_02_orig,1,1,23.7708,23.7708,23.7708,24.892,24.892,24.892
666,Rgemm_gmp_kernel_03_mkII,1,1,19.403,19.403,19.403,30.4955,30.4955,30.4955
666,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,22.0116,22.0116,22.0116,26.8814,26.8814,26.8814
666,Rgemm_gmp_kernel_03_orig,1,1,19.8849,19.8849,19.8849,29.7565,29.7565,29.7565
666,Rgemm_gmp_kernel_04_mkII,1,1,24.8842,24.8842,24.8842,23.7783,23.7783,23.7783
666,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,25.2801,25.2801,25.2801,23.4059,23.4059,23.4059
666,Rgemm_gmp_kernel_04_orig,1,1,24.458,24.458,24.458,24.1927,24.1927,24.1927
666,Rgemm_gmp_kernel_05_mkII,1,1,20.7835,20.7835,20.7835,28.4698,28.4698,28.4698
666,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,20.0066,20.0066,20.0066,29.5754,29.5754,29.5754
666,Rgemm_gmp_kernel_05_orig,1,1,20.4498,20.4498,20.4498,28.9345,28.9345,28.9345
666,Rgemm_gmp_kernel_06_mkII,1,1,20.2322,20.2322,20.2322,29.2456,29.2456,29.2456
666,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,20.5257,20.5257,20.5257,28.8274,28.8274,28.8274
666,Rgemm_gmp_kernel_06_orig,1,1,20.8122,20.8122,20.8122,28.4307,28.4307,28.4307
666,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.846325,0.846325,0.846325,699.145,699.145,699.145
666,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.753976,0.753976,0.753976,784.778,784.778,784.778
666,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.854036,0.854036,0.854036,692.832,692.832,692.832
666,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.754131,0.754131,0.754131,784.616,784.616,784.616
666,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.677614,0.677614,0.677614,873.216,873.216,873.216
666,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.758383,0.758383,0.758383,780.218,780.218,780.218
666,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.698564,0.698564,0.698564,847.029,847.029,847.029
666,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.700693,0.700693,0.700693,844.456,844.456,844.456
666,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.698275,0.698275,0.698275,847.379,847.379,847.379
666,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.863259,0.863259,0.863259,685.43,685.43,685.43
666,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.859166,0.859166,0.859166,688.696,688.696,688.696
666,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.882705,0.882705,0.882705,670.33,670.33,670.33
666,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.80186,0.80186,0.80186,737.914,737.914,737.914
666,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.876052,0.876052,0.876052,675.421,675.421,675.421
666,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.812459,0.812459,0.812459,728.288,728.288,728.288
666,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.731661,0.731661,0.731661,808.713,808.713,808.713
666,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.735364,0.735364,0.735364,804.64,804.64,804.64
666,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.725515,0.725515,0.725515,815.563,815.563,815.563
703,Rgemm_gmp_C_native_01,1,1,23.2455,23.2455,23.2455,29.9346,29.9346,29.9346
