size,variant,run,runs,elapsed_s,mflops,status
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,4,5,0.00345108,0.333809,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00375119,0.307103,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,5,0.00322295,0.357437,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,2,5,0.00381224,0.302185,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,3,5,0.00327625,0.351622,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,4,5,0.00398075,0.289393,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00376937,0.305622,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,5,0.00373096,0.308768,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,2,5,0.00367805,0.313209,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,3,5,0.00280662,0.410459,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,4,5,0.00445801,0.258411,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.0036565,0.315055,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.00353655,0.325741,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.00342748,0.336107,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.00367095,0.313815,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.00398558,0.289042,SKIPPED
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.0037542,0.306857,SKIPPED
16,Rgemm_mpfr_C_native_01,1,5,0.000840197,10.3595,SKIPPED
16,Rgemm_mpfr_C_native_01,2,5,0.000818365,10.6358,SKIPPED
16,Rgemm_mpfr_C_native_01,3,5,0.000775514,11.2235,SKIPPED
16,Rgemm_mpfr_C_native_01,4,5,0.000411072,21.1739,SKIPPED
16,Rgemm_mpfr_C_native_01,5,5,0.000622754,13.9766,SKIPPED
16,Rgemm_mpfr_C_native_openmp_01,1,5,0.00366223,2.37669,SKIPPED
16,Rgemm_mpfr_C_native_openmp_01,2,5,0.00388634,2.23964,SKIPPED
16,Rgemm_mpfr_C_native_openmp_01,3,5,0.00393384,2.2126,SKIPPED
16,Rgemm_mpfr_C_native_openmp_01,4,5,0.00348091,2.5005,SKIPPED
16,Rgemm_mpfr_C_native_openmp_01,5,5,0.00384729,2.26237,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII,1,5,0.000537742,16.1862,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII,2,5,0.000525329,16.5687,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII,3,5,0.000814829,10.682,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII,4,5,0.000524387,16.5984,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII,5,5,0.000732863,11.8767,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,5,0.000718967,12.1063,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,2,5,0.000459092,18.9592,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,3,5,0.000771887,11.2763,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,4,5,0.000709388,12.2697,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.000910109,9.56369,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,5,0.000806423,10.7933,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,2,5,0.000817574,10.6461,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,3,5,0.000815841,10.6687,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,4,5,0.000961027,9.05698,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.000819929,10.6156,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,5,0.000672187,12.9488,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,2,5,0.00068923,12.6286,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,3,5,0.000673049,12.9322,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,4,5,0.000444414,19.5853,SKIPPED
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.00045218,19.249,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII,1,5,0.00358207,2.42988,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII,2,5,0.00375678,2.31688,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII,3,5,0.00364578,2.38742,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII,4,5,0.00377561,2.30532,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00312176,2.78817,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.00340142,2.55894,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.00336686,2.5852,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.00328208,2.65198,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.00416622,2.08918,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00328806,2.64715,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.00371864,2.34064,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.00386004,2.2549,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.00356551,2.44117,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.00317327,2.74291,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00376202,2.31365,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.00330125,2.63657,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.00334638,2.60102,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.00372479,2.33678,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.00353288,2.46371,SKIPPED
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.0033266,2.61648,SKIPPED
16,Rgemm_mpfr_C_native_02,1,5,0.000401803,21.6624,SKIPPED
16,Rgemm_mpfr_C_native_02,2,5,0.000407986,21.3341,SKIPPED
16,Rgemm_mpfr_C_native_02,3,5,0.000403086,21.5934,SKIPPED
16,Rgemm_mpfr_C_native_02,4,5,0.000401473,21.6802,SKIPPED
16,Rgemm_mpfr_C_native_02,5,5,0.000811182,10.73,SKIPPED
16,Rgemm_mpfr_C_native_openmp_02,1,5,0.00324946,2.6786,SKIPPED
16,Rgemm_mpfr_C_native_openmp_02,2,5,0.00293495,2.96564,SKIPPED
16,Rgemm_mpfr_C_native_openmp_02,3,5,0.00310563,2.80265,SKIPPED
16,Rgemm_mpfr_C_native_openmp_02,4,5,0.00323771,2.68832,SKIPPED
16,Rgemm_mpfr_C_native_openmp_02,5,5,0.00292069,2.98012,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII,1,5,0.00106225,8.19394,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII,2,5,0.000854234,10.1892,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII,3,5,0.000528164,16.4797,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII,4,5,0.000824758,10.5534,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII,5,5,0.000543593,16.012,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,0.000818325,10.6364,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,0.00067317,12.9299,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,0.00044153,19.7133,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,0.000445216,19.5501,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.000436008,19.9629,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,0.000488308,17.8248,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,0.000492506,17.6729,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,0.000480724,18.106,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,0.000980795,8.87443,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.000484551,17.963,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,0.00065268,13.3358,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,0.000467088,18.6346,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,0.00083669,10.4029,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,0.000640206,13.5956,SKIPPED
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.000424357,20.511,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.00310352,2.80456,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00322312,2.70049,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.00322864,2.69587,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.00312854,2.78213,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00301473,2.88716,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00301005,2.89165,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.00323426,2.69119,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00289393,3.00767,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00324163,2.68507,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00279432,3.11489,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.00285644,3.04715,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.00324942,2.67864,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00355049,2.45149,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00299215,2.90895,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00320237,2.71799,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00285229,3.05158,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.00310974,2.79895,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.00258677,3.36482,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.00290839,2.99272,SKIPPED
16,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00281522,3.09176,SKIPPED
16,Rgemm_mpfr_C_native_03,1,5,0.000880003,9.89088,SKIPPED
16,Rgemm_mpfr_C_native_03,2,5,0.000450336,19.3278,SKIPPED
16,Rgemm_mpfr_C_native_03,3,5,0.000448843,19.3921,SKIPPED
16,Rgemm_mpfr_C_native_03,4,5,0.000453622,19.1878,SKIPPED
16,Rgemm_mpfr_C_native_03,5,5,0.00069409,12.5402,SKIPPED
16,Rgemm_mpfr_C_native_03_FMA,1,5,0.000417363,20.8547,SKIPPED
16,Rgemm_mpfr_C_native_03_FMA,2,5,0.000700782,12.4204,SKIPPED
16,Rgemm_mpfr_C_native_03_FMA,3,5,0.000803457,10.8332,SKIPPED
16,Rgemm_mpfr_C_native_03_FMA,4,5,0.000665886,13.0713,SKIPPED
16,Rgemm_mpfr_C_native_03_FMA,5,5,0.000420269,20.7105,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03,1,5,0.00373274,2.3318,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03,2,5,0.00330697,2.63202,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03,3,5,0.00373058,2.33315,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03,4,5,0.00332205,2.62007,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03,5,5,0.003481,2.50043,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.00365366,2.38227,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.0038989,2.23242,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.00375125,2.32029,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.0037107,2.34565,SKIPPED
16,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00373375,2.33117,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII,1,5,0.000758111,11.4812,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII,2,5,0.000494089,17.6163,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII,3,5,0.000777988,11.1878,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII,4,5,0.000504859,17.2405,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII,5,5,0.000754384,11.5379,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,0.000759253,11.4639,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,0.000501152,17.368,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,0.000496053,17.5465,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,0.000495632,17.5614,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.000765064,11.3768,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,0.000451779,19.2661,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,0.000451809,19.2648,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,0.000713216,12.2039,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,0.000692907,12.5616,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.000453301,19.2014,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,0.000677007,12.8566,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,0.000691164,12.5932,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,0.000879963,9.89132,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,0.000896083,9.71339,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.000707405,12.3041,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,0.000413546,21.0472,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,0.000421561,20.6471,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,0.000634696,13.7137,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,0.000634596,13.7158,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.000800201,10.8773,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.000412053,21.1235,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.00087307,9.96942,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.000817434,10.648,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.000633905,13.7308,SKIPPED
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.000422132,20.6191,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII,1,5,0.00307955,2.82638,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII,2,5,0.00301813,2.88391,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII,3,5,0.0043666,1.99331,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII,4,5,0.00313645,2.77511,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00320578,2.71509,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,5,0.00293989,2.96066,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,2,5,0.00275093,3.16402,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,3,5,0.00261685,3.32613,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,4,5,0.0032307,2.69415,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00282184,3.08451,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,5,0.00437034,1.99161,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,2,5,0.00283325,3.07208,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,3,5,0.00361288,2.40916,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,4,5,0.00305324,2.85074,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00307467,2.83087,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,5,0.00288176,3.02038,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,2,5,0.00273897,3.17784,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,3,5,0.00313368,2.77757,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,4,5,0.00292128,2.97951,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00286985,3.03292,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,5,0.0031543,2.75941,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,2,5,0.00319576,2.72361,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,3,5,0.0030464,2.85714,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,4,5,0.00330553,2.63316,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00324442,2.68276,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,5,0.00340128,2.55904,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,2,5,0.00308468,2.82168,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,3,5,0.0028199,3.08663,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,4,5,0.00188508,4.6173,SKIPPED
16,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00230472,3.7766,SKIPPED
16,Rgemm_mpfr_C_native_04,1,5,0.00068392,12.7266,SKIPPED
16,Rgemm_mpfr_C_native_04,2,5,0.000470173,18.5123,SKIPPED
16,Rgemm_mpfr_C_native_04,3,5,0.000708446,12.286,SKIPPED
16,Rgemm_mpfr_C_native_04,4,5,0.000709469,12.2683,SKIPPED
16,Rgemm_mpfr_C_native_04,5,5,0.000925579,9.40384,SKIPPED
16,Rgemm_mpfr_C_native_04_FMA,1,5,0.000491283,17.7169,SKIPPED
16,Rgemm_mpfr_C_native_04_FMA,2,5,0.000491354,17.7143,SKIPPED
16,Rgemm_mpfr_C_native_04_FMA,3,5,0.000746549,11.659,SKIPPED
16,Rgemm_mpfr_C_native_04_FMA,4,5,0.000795653,10.9394,SKIPPED
16,Rgemm_mpfr_C_native_04_FMA,5,5,0.000486935,17.8751,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04,1,5,0.00373211,2.33219,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04,2,5,0.00381744,2.28006,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04,3,5,0.0021707,4.00977,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04,4,5,0.00274621,3.16946,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04,5,5,0.00277695,3.13438,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04_FMA,1,5,0.00277514,3.13642,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04_FMA,2,5,0.00254213,3.4239,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04_FMA,3,5,0.00249406,3.48989,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04_FMA,4,5,0.00258464,3.36758,SKIPPED
16,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00263633,3.30156,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII,1,5,0.000595191,14.6239,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII,2,5,0.000970195,8.97139,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII,3,5,0.000587266,14.8212,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII,4,5,0.000583149,14.9259,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII,5,5,0.000879773,9.89346,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,5,0.000582978,14.9302,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_PRECISION,2,5,0.000876206,9.93374,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_PRECISION,3,5,0.000570485,15.2572,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_PRECISION,4,5,0.000871757,9.98443,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.000885192,9.8329,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,5,0.000524737,16.5874,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING,2,5,0.000536589,16.221,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING,3,5,0.000527693,16.4944,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING,4,5,0.000523125,16.6385,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.00106449,8.17666,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,5,0.000526821,16.5217,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,2,5,0.00103588,8.40253,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,3,5,0.000530489,16.4075,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,4,5,0.000806824,10.788,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.000531961,16.3621,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,5,0.000492215,17.6833,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,2,5,0.000969503,8.9778,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,3,5,0.000758272,11.4787,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,4,5,0.000759714,11.4569,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.000496173,17.5423,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,5,0.000775454,11.2244,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,2,5,0.000879592,9.8955,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,3,5,0.000781195,11.1419,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,4,5,0.00048916,17.7938,SKIPPED
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.000492205,17.6837,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII,1,5,0.00254926,3.41433,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII,2,5,0.00282332,3.0829,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII,3,5,0.0026089,3.33627,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII,4,5,0.00252153,3.45187,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.0021822,3.98864,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,5,0.00274218,3.17411,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,2,5,0.00265742,3.27536,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,3,5,0.00271523,3.20562,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,4,5,0.00262092,3.32097,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00257938,3.37445,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,5,0.00262001,3.32212,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,2,5,0.0024689,3.52545,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,3,5,0.00239713,3.63101,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,4,5,0.00300225,2.89916,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00248856,3.4976,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,5,0.00298609,2.91485,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,2,5,0.00261162,3.33279,SKIPPED
16,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,3,5,0.00251839,3.45618,SKIPPED
