size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
256,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,1.86515,1.86515,1.86515,18.0605,18.0605,18.0605
256,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,1.70795,1.70795,1.70795,19.7228,19.7228,19.7228
256,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,1.62211,1.62211,1.62211,20.7665,20.7665,20.7665
256,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,1.67994,1.67994,1.67994,20.0516,20.0516,20.0516
256,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.60473,1.60473,1.60473,20.9913,20.9913,20.9913
256,Rgemm_mpfr_kernel_06_mkII,1,1,1.90545,1.90545,1.90545,17.6785,17.6785,17.6785
256,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,1.85169,1.85169,1.85169,18.1917,18.1917,18.1917
256,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,1.70471,1.70471,1.70471,19.7603,19.7603,19.7603
256,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,1.51372,1.51372,1.51372,22.2535,22.2535,22.2535
256,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,1.73609,1.73609,1.73609,19.4031,19.4031,19.4031
256,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.50133,1.50133,1.50133,22.4372,22.4372,22.4372
256,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.0868478,0.0868478,0.0868478,387.868,387.868,387.868
256,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.0774803,0.0774803,0.0774803,434.762,434.762,434.762
256,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.0788829,0.0788829,0.0788829,427.032,427.032,427.032
256,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.0707866,0.0707866,0.0707866,475.874,475.874,475.874
256,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.0713824,0.0713824,0.0713824,471.902,471.902,471.902
256,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.0687508,0.0687508,0.0687508,489.965,489.965,489.965
256,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.0662138,0.0662138,0.0662138,508.738,508.738,508.738
256,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.0559768,0.0559768,0.0559768,601.776,601.776,601.776
256,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.072477,0.072477,0.072477,464.775,464.775,464.775
256,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.070367,0.070367,0.070367,478.711,478.711,478.711
256,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.0612354,0.0612354,0.0612354,550.098,550.098,550.098
256,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.0586328,0.0586328,0.0586328,574.516,574.516,574.516
256,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.0603468,0.0603468,0.0603468,558.198,558.198,558.198
256,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.0579391,0.0579391,0.0579391,581.395,581.395,581.395
256,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.0819025,0.0819025,0.0819025,411.288,411.288,411.288
256,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.0790669,0.0790669,0.0790669,426.038,426.038,426.038
256,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.0735735,0.0735735,0.0735735,457.848,457.848,457.848
256,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.0671445,0.0671445,0.0671445,501.687,501.687,501.687
256,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.0787819,0.0787819,0.0787819,427.579,427.579,427.579
256,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.0769811,0.0769811,0.0769811,437.582,437.582,437.582
256,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.0688786,0.0688786,0.0688786,489.056,489.056,489.056
256,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.0676063,0.0676063,0.0676063,498.26,498.26,498.26
256,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.0631041,0.0631041,0.0631041,533.808,533.808,533.808
256,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.0572684,0.0572684,0.0572684,588.204,588.204,588.204
256,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.0670832,0.0670832,0.0670832,502.145,502.145,502.145
256,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.055963,0.055963,0.055963,601.925,601.925,601.925
256,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.0687754,0.0687754,0.0687754,489.79,489.79,489.79
256,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.0669805,0.0669805,0.0669805,502.915,502.915,502.915
256,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.0664108,0.0664108,0.0664108,507.229,507.229,507.229
256,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.0576888,0.0576888,0.0576888,583.917,583.917,583.917
256,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.064741,0.064741,0.064741,520.312,520.312,520.312
256,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.0567347,0.0567347,0.0567347,593.738,593.738,593.738
320,Rgemm_mpfr_C_native_01,1,1,3.25554,3.25554,3.25554,20.1935,20.1935,20.1935
320,Rgemm_mpfr_C_native_02,1,1,2.75972,2.75972,2.75972,23.8215,23.8215,23.8215
320,Rgemm_mpfr_C_native_03,1,1,3.24396,3.24396,3.24396,20.2656,20.2656,20.2656
320,Rgemm_mpfr_C_native_03_FMA,1,1,2.85162,2.85162,2.85162,23.0538,23.0538,23.0538
320,Rgemm_mpfr_C_native_04,1,1,3.4909,3.4909,3.4909,18.832,18.832,18.832
320,Rgemm_mpfr_C_native_04_FMA,1,1,3.50489,3.50489,3.50489,18.7569,18.7569,18.7569
320,Rgemm_mpfr_C_native_05,1,1,2.81662,2.81662,2.81662,23.3403,23.3403,23.3403
320,Rgemm_mpfr_C_native_05_FMA,1,1,2.92366,2.92366,2.92366,22.4858,22.4858,22.4858
320,Rgemm_mpfr_C_native_06,1,1,2.85032,2.85032,2.85032,23.0643,23.0643,23.0643
320,Rgemm_mpfr_C_native_06_FMA,1,1,2.9016,2.9016,2.9016,22.6568,22.6568,22.6568
320,Rgemm_mpfr_C_native_openmp_01,1,1,0.115369,0.115369,0.115369,569.83,569.83,569.83
320,Rgemm_mpfr_C_native_openmp_02,1,1,0.0930535,0.0930535,0.0930535,706.484,706.484,706.484
320,Rgemm_mpfr_C_native_openmp_03,1,1,0.110486,0.110486,0.110486,595.016,595.016,595.016
320,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.0991913,0.0991913,0.0991913,662.768,662.768,662.768
320,Rgemm_mpfr_C_native_openmp_04,1,1,0.127426,0.127426,0.127426,515.912,515.912,515.912
320,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.128476,0.128476,0.128476,511.697,511.697,511.697
320,Rgemm_mpfr_C_native_openmp_05,1,1,0.121505,0.121505,0.121505,541.053,541.053,541.053
320,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.12107,0.12107,0.12107,542.996,542.996,542.996
320,Rgemm_mpfr_C_native_openmp_06,1,1,0.136362,0.136362,0.136362,482.106,482.106,482.106
320,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.118504,0.118504,0.118504,554.756,554.756,554.756
320,Rgemm_mpfr_kernel_01_mkII,1,1,4.15663,4.15663,4.15663,15.8159,15.8159,15.8159
320,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,3.4404,3.4404,3.4404,19.1085,19.1085,19.1085
320,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,4.02959,4.02959,4.02959,16.3145,16.3145,16.3145
320,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,3.2696,3.2696,3.2696,20.1067,20.1067,20.1067
320,Rgemm_mpfr_kernel_02_mkII,1,1,3.84387,3.84387,3.84387,17.1028,17.1028,17.1028
320,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,3.00805,3.00805,3.00805,21.8549,21.8549,21.8549
320,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,3.43774,3.43774,3.43774,19.1232,19.1232,19.1232
320,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,2.85499,2.85499,2.85499,23.0267,23.0267,23.0267
320,Rgemm_mpfr_kernel_03_mkII,1,1,3.53605,3.53605,3.53605,18.5916,18.5916,18.5916
320,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,3.50749,3.50749,3.50749,18.743,18.743,18.743
320,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,3.27795,3.27795,3.27795,20.0554,20.0554,20.0554
320,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,2.83719,2.83719,2.83719,23.1711,23.1711,23.1711
320,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,3.2745,3.2745,3.2745,20.0766,20.0766,20.0766
320,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,2.8558,2.8558,2.8558,23.0201,23.0201,23.0201
320,Rgemm_mpfr_kernel_04_mkII,1,1,4.3543,4.3543,4.3543,15.0979,15.0979,15.0979
320,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,4.29537,4.29537,4.29537,15.3051,15.3051,15.3051
320,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,3.8785,3.8785,3.8785,16.9501,16.9501,16.9501
320,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,3.52804,3.52804,3.52804,18.6338,18.6338,18.6338
320,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,3.90405,3.90405,3.90405,16.8391,16.8391,16.8391
320,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,3.53864,3.53864,3.53864,18.578,18.578,18.578
320,Rgemm_mpfr_kernel_05_mkII,1,1,3.67391,3.67391,3.67391,17.8939,17.8939,17.8939
320,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,3.59774,3.59774,3.59774,18.2728,18.2728,18.2728
320,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,3.31779,3.31779,3.31779,19.8146,19.8146,19.8146
320,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,3.12008,3.12008,3.12008,21.0703,21.0703,21.0703
320,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,3.33779,3.33779,3.33779,19.6959,19.6959,19.6959
320,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,3.05182,3.05182,3.05182,21.5415,21.5415,21.5415
320,Rgemm_mpfr_kernel_06_mkII,1,1,3.74974,3.74974,3.74974,17.5321,17.5321,17.5321
320,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,3.61284,3.61284,3.61284,18.1964,18.1964,18.1964
320,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,3.3686,3.3686,3.3686,19.5158,19.5158,19.5158
320,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,2.94856,2.94856,2.94856,22.2959,22.2959,22.2959
320,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,3.37941,3.37941,3.37941,19.4533,19.4533,19.4533
320,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,2.98308,2.98308,2.98308,22.0379,22.0379,22.0379
320,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.168963,0.168963,0.168963,389.084,389.084,389.084
320,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.143113,0.143113,0.143113,459.364,459.364,459.364
320,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.152806,0.152806,0.152806,430.223,430.223,430.223
320,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.135256,0.135256,0.135256,486.049,486.049,486.049
320,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.126908,0.126908,0.126908,518.018,518.018,518.018
320,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.111592,0.111592,0.111592,589.116,589.116,589.116
320,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.121971,0.121971,0.121971,538.988,538.988,538.988
320,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.102577,0.102577,0.102577,640.893,640.893,640.893
320,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.161277,0.161277,0.161277,407.625,407.625,407.625
320,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.16162,0.16162,0.16162,406.763,406.763,406.763
320,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.145793,0.145793,0.145793,450.918,450.918,450.918
320,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.124423,0.124423,0.124423,528.365,528.365,528.365
320,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.146972,0.146972,0.146972,447.301,447.301,447.301
320,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.125456,0.125456,0.125456,524.013,524.013,524.013
320,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.156638,0.156638,0.156638,419.698,419.698,419.698
320,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.150342,0.150342,0.150342,437.275,437.275,437.275
320,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.140302,0.140302,0.140302,468.565,468.565,468.565
320,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.155126,0.155126,0.155126,423.79,423.79,423.79
320,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.144561,0.144561,0.144561,454.76,454.76,454.76
320,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.15607,0.15607,0.15607,421.227,421.227,421.227
320,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.151683,0.151683,0.151683,433.409,433.409,433.409
320,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.160226,0.160226,0.160226,410.3,410.3,410.3
320,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.138035,0.138035,0.138035,476.263,476.263,476.263
320,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.124746,0.124746,0.124746,526.999,526.999,526.999
320,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.139088,0.139088,0.139088,472.655,472.655,472.655
320,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.125541,0.125541,0.125541,523.661,523.661,523.661
320,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.143012,0.143012,0.143012,459.687,459.687,459.687
320,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.151629,0.151629,0.151629,433.564,433.564,433.564
320,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.136222,0.136222,0.136222,482.602,482.602,482.602
320,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.114166,0.114166,0.114166,575.836,575.836,575.836
320,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.133584,0.133584,0.133584,492.133,492.133,492.133
320,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.114042,0.114042,0.114042,576.463,576.463,576.463
384,Rgemm_mpfr_C_native_01,1,1,5.95363,5.95363,5.95363,19.0709,19.0709,19.0709
384,Rgemm_mpfr_C_native_02,1,1,4.7754,4.7754,4.7754,23.7763,23.7763,23.7763
384,Rgemm_mpfr_C_native_03,1,1,5.59606,5.59606,5.59606,20.2895,20.2895,20.2895
384,Rgemm_mpfr_C_native_03_FMA,1,1,4.82145,4.82145,4.82145,23.5491,23.5491,23.5491
384,Rgemm_mpfr_C_native_04,1,1,6.04166,6.04166,6.04166,18.793,18.793,18.793
384,Rgemm_mpfr_C_native_04_FMA,1,1,6.09683,6.09683,6.09683,18.623,18.623,18.623
384,Rgemm_mpfr_C_native_05,1,1,4.90605,4.90605,4.90605,23.1431,23.1431,23.1431
384,Rgemm_mpfr_C_native_05_FMA,1,1,4.90306,4.90306,4.90306,23.1572,23.1572,23.1572
384,Rgemm_mpfr_C_native_06,1,1,4.94949,4.94949,4.94949,22.9399,22.9399,22.9399
384,Rgemm_mpfr_C_native_06_FMA,1,1,5.03278,5.03278,5.03278,22.5603,22.5603,22.5603
384,Rgemm_mpfr_C_native_openmp_01,1,1,0.218558,0.218558,0.218558,519.501,519.501,519.501
384,Rgemm_mpfr_C_native_openmp_02,1,1,0.163377,0.163377,0.163377,694.962,694.962,694.962
384,Rgemm_mpfr_C_native_openmp_03,1,1,0.191618,0.191618,0.191618,592.539,592.539,592.539
384,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,0.172345,0.172345,0.172345,658.802,658.802,658.802
384,Rgemm_mpfr_C_native_openmp_04,1,1,0.20925,0.20925,0.20925,542.611,542.611,542.611
384,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,0.21133,0.21133,0.21133,537.269,537.269,537.269
384,Rgemm_mpfr_C_native_openmp_05,1,1,0.175522,0.175522,0.175522,646.878,646.878,646.878
384,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,0.178572,0.178572,0.178572,635.828,635.828,635.828
384,Rgemm_mpfr_C_native_openmp_06,1,1,0.173328,0.173328,0.173328,655.066,655.066,655.066
384,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,0.17826,0.17826,0.17826,636.942,636.942,636.942
384,Rgemm_mpfr_kernel_01_mkII,1,1,7.39608,7.39608,7.39608,15.3515,15.3515,15.3515
384,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,6.35199,6.35199,6.35199,17.8749,17.8749,17.8749
384,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,7.28242,7.28242,7.28242,15.5911,15.5911,15.5911
384,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,6.17568,6.17568,6.17568,18.3852,18.3852,18.3852
384,Rgemm_mpfr_kernel_02_mkII,1,1,6.68502,6.68502,6.68502,16.9844,16.9844,16.9844
384,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,5.26952,5.26952,5.26952,21.5468,21.5468,21.5468
384,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,5.84589,5.84589,5.84589,19.4224,19.4224,19.4224
384,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,5.00546,5.00546,5.00546,22.6835,22.6835,22.6835
384,Rgemm_mpfr_kernel_03_mkII,1,1,6.12619,6.12619,6.12619,18.5337,18.5337,18.5337
384,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,6.09021,6.09021,6.09021,18.6432,18.6432,18.6432
384,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,5.65541,5.65541,5.65541,20.0765,20.0765,20.0765
384,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,4.866,4.866,4.866,23.3336,23.3336,23.3336
384,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,5.63336,5.63336,5.63336,20.1551,20.1551,20.1551
384,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,4.87943,4.87943,4.87943,23.2694,23.2694,23.2694
384,Rgemm_mpfr_kernel_04_mkII,1,1,7.41733,7.41733,7.41733,15.3076,15.3076,15.3076
384,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,7.54846,7.54846,7.54846,15.0416,15.0416,15.0416
384,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,6.78345,6.78345,6.78345,16.738,16.738,16.738
384,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,6.16473,6.16473,6.16473,18.4179,18.4179,18.4179
384,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,6.74508,6.74508,6.74508,16.8332,16.8332,16.8332
384,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,6.12047,6.12047,6.12047,18.5511,18.5511,18.5511
384,Rgemm_mpfr_kernel_05_mkII,1,1,6.25635,6.25635,6.25635,18.1481,18.1481,18.1481
384,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,6.2714,6.2714,6.2714,18.1046,18.1046,18.1046
384,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,5.71512,5.71512,5.71512,19.8668,19.8668,19.8668
384,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,5.42956,5.42956,5.42956,20.9117,20.9117,20.9117
384,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,5.7398,5.7398,5.7398,19.7814,19.7814,19.7814
384,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,5.3748,5.3748,5.3748,21.1247,21.1247,21.1247
384,Rgemm_mpfr_kernel_06_mkII,1,1,6.4016,6.4016,6.4016,17.7364,17.7364,17.7364
384,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,6.33128,6.33128,6.33128,17.9334,17.9334,17.9334
384,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,5.73159,5.73159,5.73159,19.8097,19.8097,19.8097
384,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,5.09149,5.09149,5.09149,22.3002,22.3002,22.3002
384,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,5.79789,5.79789,5.79789,19.5832,19.5832,19.5832
384,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,5.0235,5.0235,5.0235,22.602,22.602,22.602
384,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,0.279522,0.279522,0.279522,406.198,406.198,406.198
384,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,0.252825,0.252825,0.252825,449.09,449.09,449.09
384,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,0.260472,0.260472,0.260472,435.905,435.905,435.905
384,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,0.240253,0.240253,0.240253,472.591,472.591,472.591
384,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,0.215892,0.215892,0.215892,525.917,525.917,525.917
384,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,0.193228,0.193228,0.193228,587.602,587.602,587.602
384,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,0.20765,0.20765,0.20765,546.79,546.79,546.79
384,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,0.174974,0.174974,0.174974,648.904,648.904,648.904
384,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,0.210724,0.210724,0.210724,538.815,538.815,538.815
384,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,0.219104,0.219104,0.219104,518.206,518.206,518.206
384,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,0.195644,0.195644,0.195644,580.346,580.346,580.346
384,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,0.171493,0.171493,0.171493,662.075,662.075,662.075
384,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,0.197856,0.197856,0.197856,573.857,573.857,573.857
384,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,0.172135,0.172135,0.172135,659.605,659.605,659.605
384,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,0.259505,0.259505,0.259505,437.529,437.529,437.529
384,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,0.257097,0.257097,0.257097,441.628,441.628,441.628
384,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,0.240835,0.240835,0.240835,471.448,471.448,471.448
384,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,0.215468,0.215468,0.215468,526.952,526.952,526.952
384,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,0.234585,0.234585,0.234585,484.009,484.009,484.009
384,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,0.214164,0.214164,0.214164,530.16,530.16,530.16
384,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,0.214946,0.214946,0.214946,528.232,528.232,528.232
384,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,0.21917,0.21917,0.21917,518.05,518.05,518.05
384,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,0.199473,0.199473,0.199473,569.206,569.206,569.206
384,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,0.178281,0.178281,0.178281,636.867,636.867,636.867
384,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,0.204229,0.204229,0.204229,555.95,555.95,555.95
384,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,0.182481,0.182481,0.182481,622.209,622.209,622.209
384,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,0.227847,0.227847,0.227847,498.321,498.321,498.321
384,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,0.218296,0.218296,0.218296,520.124,520.124,520.124
384,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,0.214782,0.214782,0.214782,528.633,528.633,528.633
384,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,0.184141,0.184141,0.184141,616.599,616.599,616.599
384,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,0.209363,0.209363,0.209363,542.317,542.317,542.317
384,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,0.179129,0.179129,0.179129,633.85,633.85,633.85
448,Rgemm_mpfr_C_native_01,1,1,9.20575,9.20575,9.20575,19.5782,19.5782,19.5782
448,Rgemm_mpfr_C_native_02,1,1,7.73929,7.73929,7.73929,23.288,23.288,23.288
448,Rgemm_mpfr_C_native_03,1,1,8.8937,8.8937,8.8937,20.2652,20.2652,20.2652
448,Rgemm_mpfr_C_native_03_FMA,1,1,7.72896,7.72896,7.72896,23.3191,23.3191,23.3191
448,Rgemm_mpfr_C_native_04,1,1,9.77015,9.77015,9.77015,18.4472,18.4472,18.4472
448,Rgemm_mpfr_C_native_04_FMA,1,1,9.91868,9.91868,9.91868,18.171,18.171,18.171
448,Rgemm_mpfr_C_native_05,1,1,7.73947,7.73947,7.73947,23.2874,23.2874,23.2874
